"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","zeta_score","zeta","0.1865",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","En_score","En","0.0932",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_score","z","-0.1683",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_prime_score","z'","-0.0542",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","zeta_score","zeta","-0.029",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","En_score","En","-0.0145",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_score","z","2.5506",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_score_eval","z","Cuestionable","Cuestionable",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_prime_score","z'","0.8208",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","zeta_score","zeta","0.5812",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","En_score","En","0.2906",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_score","z","0.9802",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_prime_score","z'","0.3154",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","zeta_score","zeta","0.1684",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","En_score","En","0.0842",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_score","z","-0.3898",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_prime_score","z'","-0.1254",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","zeta_score","zeta","-0.0671",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","En_score","En","-0.0336",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_score","z","-0.0721",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_prime_score","z'","-0.0232",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","zeta_score","zeta","-0.0121",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","En_score","En","-0.0061",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_score","z","1.8617",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_prime_score","z'","0.5991",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","zeta_score","zeta","0.3338",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","En_score","En","0.1669",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_score","z","-0.0793",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_prime_score","z'","-0.0255",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","zeta_score","zeta","-0.0135",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","En_score","En","-0.0068",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_score","z","0.1171",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_prime_score","z'","0.0377",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","zeta_score","zeta","0.0206",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","En_score","En","0.0103",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_score","z","0.3475",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_prime_score","z'","0.1118",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","zeta_score","zeta","0.0599",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","En_score","En","0.0299",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_score","z","-0.1405",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_prime_score","z'","-0.0452",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","zeta_score","zeta","-0.0249",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","En_score","En","-0.0125",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_score","z","0.3052",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_prime_score","z'","0.0982",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","zeta_score","zeta","0.0513",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","En_score","En","0.0257",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_score","z","1.1497",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_prime_score","z'","0.3463",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","zeta_score","zeta","0.1865",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","En_score","En","0.0932",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score","z","-0.1812",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score","z'","-0.0546",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score","zeta","-0.029",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score","En","-0.0145",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score","z","2.7454",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score_eval","z","Cuestionable","Cuestionable",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score","z'","0.8269",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score","zeta","0.5813",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score","En","0.2906",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score","z","1.0551",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score","z'","0.3178",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score","zeta","0.1684",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score","En","0.0842",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score","z","-0.4196",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score","z'","-0.1264",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score","zeta","-0.0671",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score","En","-0.0336",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score","z","-0.0776",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score","z'","-0.0234",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score","zeta","-0.0121",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score","En","-0.0061",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score","z","2.0039",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score_eval","z","Cuestionable","Cuestionable",NA,NA,NA,NA,"PASS","exact",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score","z'","0.6036",NA,NA,NA,NA,NA,"PASS","0",""
"O3_180","o3","180-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
