combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,0.177167673650771,0.17716767364990674,nan,nan,8.642531135194531e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.0289915168225423,0.028991516822400802,nan,nan,1.414979244884762e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.0144957584112711,0.014495758411200401,nan,nan,7.069865526343477e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,0.893321281430518,0.8933212814305178,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,0.676608479112886,0.6766084791128858,nan,nan,2.220446049250313e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,0.107938725114963,0.10793872511496257,nan,nan,4.3021142204224816e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.0539693625574813,0.05396936255748128,nan,nan,1.3877787807814457e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,0.0127010600787073,0.012701060077565636,nan,nan,1.1416631529037602e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,0.00961988158304491,0.009619881582180226,nan,nan,8.646833249414954e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,0.00137729456791388,0.0013772945677900804,nan,nan,1.2379962506525732e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,0.000688647283956939,0.0006886472838950402,nan,nan,6.189883675067342e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,0.734554013672651,0.7345540136726509,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,0.556356916988969,0.5563569169889694,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,0.110145539387136,0.110145539387136,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,0.055072769693568,0.055072769693568,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,-0.0127010600775656,-0.012701060077565636,nan,nan,3.642919299551295e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,-0.00961988158218023,-0.009619881582180226,nan,nan,-3.469446951953614e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,-0.00128344952561914,-0.0012834495256191377,nan,nan,-2.3852447794681098e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,-0.000641724762809569,-0.0006417247628095689,nan,nan,-1.0842021724855044e-19,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,-1.42285768433461,-1.4228576843361345,nan,nan,1.524558257415265e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,-0.955338228105055,-0.9553382281060762,nan,nan,1.021183138050219e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,-0.138823887535174,-0.13882388753532263,nan,nan,1.4863110742169283e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,-0.0694119437675871,-0.06941194376766131,nan,nan,7.421840919619171e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,0.521756702201412,0.5217567022014116,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.350319029704036,0.35031902970403606,nan,nan,-5.551115123125783e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.0467263708536782,0.04672637085367818,nan,nan,2.0816681711721685e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.0233631854268391,0.02336318542683909,nan,nan,1.0408340855860843e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,0.908143648708328,0.9081436487083276,nan,nan,3.3306690738754696e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.6097478010442,0.6097478010442001,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.0800133289457254,0.08001332894572535,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.0400066644728627,0.04000666447286268,nan,nan,2.0816681711721685e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-1.32837749377929,-1.328377493779288,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.891902131276888,-0.8919021312768876,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.0959681759681037,-0.09596817596810372,nan,nan,2.7755575615628914e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.0479840879840519,-0.04798408798405186,nan,nan,-3.469446951953614e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,-1.16197576552157,-1.1619757655215712,nan,nan,1.3322676295501878e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,-0.780176317811793,-0.7801763178117925,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,-0.102049047794649,-0.10204904779464893,nan,nan,-6.938893903907228e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,-0.0510245238973245,-0.05102452389732447,nan,nan,-3.469446951953614e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-0.132558397406009,-0.13255839740448785,nan,nan,-1.5211443216145426e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-0.089002650013816,-0.08900265001279471,nan,nan,-1.0212941603526815e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.0128807104775392,-0.01288071047739145,nan,nan,-1.4774986789589661e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.00644035523876962,-0.006440355238695725,nan,nan,-7.389575062966003e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,-1.2296695626527,-1.229669562652702,nan,nan,1.9984014443252818e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,-0.825627435598882,-0.8256274355988819,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,-0.0929755835418402,-0.09297558354184016,nan,nan,-4.163336342344337e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,-0.0464877917709201,-0.04648779177092008,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,0.311643347379028,0.3116433473775073,nan,nan,1.520672476829077e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,0.209244260029447,0.20924426002842603,nan,nan,1.020961093445294e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.0290041848873308,0.02900418488718928,nan,nan,1.4152221061713988e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.0145020924436654,0.01450209244359464,nan,nan,7.076110530856994e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,1.19017497351924,1.1901749735192448,nan,nan,-4.884981308350689e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,0.799109891913451,0.7991098919134509,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.107983548978503,0.10798354897850279,nan,nan,2.0816681711721685e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.0539917744892514,0.053991774489251396,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,0.0169216654266145,0.016921665425093508,nan,nan,1.5209916659486566e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,0.0113615817261502,0.011361581725128923,nan,nan,1.0212768131179217e-12,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,0.0013777551857197,0.0013777551855958595,nan,nan,1.2384060790737728e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,0.00068887759285985,0.0006888775927979297,nan,nan,6.192030395368864e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,0.978648804124903,0.9786488041249033,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,0.657086527179303,0.657086527179303,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,0.110216007432324,0.11021600743232413,nan,nan,-1.249000902703301e-16,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,0.0551080037161621,0.05510800371616206,nan,nan,3.469446951953614e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,-0.0169216654250935,-0.016921665425093508,nan,nan,6.938893903907228e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,-0.0113615817251289,-0.011361581725128923,nan,nan,2.2551405187698492e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,-0.00128382223293678,-0.0012838222329367784,nan,nan,-1.5178830414797062e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,-0.000641911116468389,-0.0006419111164683892,nan,nan,2.168404344971009e-19,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,0.00581024961805646,0.005810249619666407,nan,nan,-1.6099465510732713e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,0.00505148500150769,0.005051485002907387,nan,nan,-1.3996963310614063e-12,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.000832003947814485,0.000832003948045022,nan,nan,-2.30537052121893e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.000416001973907242,0.000416001974022511,nan,nan,-1.1526901395192413e-13,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,0.395061854272654,0.39506185427265395,nan,nan,5.551115123125783e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,0.343470446661063,0.34347044666106347,nan,nan,-4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.0503294135744696,0.05032941357446958,nan,nan,2.0816681711721685e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.0251647067872348,0.02516470678723479,nan,nan,1.0408340855860843e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,0.660856794680612,0.6608567946806115,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,0.574555037377245,0.5745550373772449,nan,nan,1.1102230246251565e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.0928890089799973,0.09288900897999731,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.0464445044899987,0.04644450448999866,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,2.06826306919136,2.0682630691913597,nan,nan,4.440892098500626e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,1.79816712877944,1.7981671287794367,nan,nan,3.3306690738754696e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.231534065395806,0.23153406539580565,nan,nan,3.608224830031759e-16,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
NO_81,no,81-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.115767032697903,0.11576703269790282,nan,nan,1.8041124150158794e-16,PASS,1e-09,
