combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.0312743760046593,0.0312743760046593,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.0792407009798743,0.0792407009798735,nan,nan,8.049116928532385e-16,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.158481401959749,0.158481401959747,nan,nan,1.9984014443252818e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,178.025781,178.025781,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.748223499999995,0.748223499999995,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.269991899461876,0.2699918994618757,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.429750046714913,0.429750046714913,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.125724787810809,0.125724787810809,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.522864658106258,0.5228646581062584,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,1.04572931621252,1.0457293162125167,nan,nan,3.3306690738754696e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,178.208963883333,178.20896388333333,nan,nan,-3.126388037344441e-13,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.324732979616714,0.32473297961665104,nan,nan,6.294964549624638e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.117177920747787,0.1171779207477642,nan,nan,2.2801205368239152e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.429750046714913,0.429750046714913,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.125724787810809,0.125724787810809,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.462841754849665,0.4628417548496594,nan,nan,5.6066262743570405e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.92568350969933,0.9256835096993188,nan,nan,1.1213252548714081e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,178.208963883333,178.20896388333333,nan,nan,-3.126388037344441e-13,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.486921972197477,0.4869219721974981,nan,nan,-2.1094237467877974e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.175702832326598,0.17570283232660563,nan,nan,-7.632783294297951e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.429750046714913,0.429750046714913,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.125724787810809,0.125724787810809,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.481002401458799,0.48100240145880163,nan,nan,-2.609024107869118e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.962004802917598,0.9620048029176033,nan,nan,-5.218048215738236e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,178.208963883333,178.20896388333333,nan,nan,-3.126388037344441e-13,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.232108535666701,0.23210853566665549,nan,nan,4.551914400963142e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.0837549534677372,0.08375495346772088,nan,nan,1.63202784619898e-14,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.429750046714913,0.429750046714913,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.125724787810809,0.125724787810809,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.45552905192965,0.45552905192964693,nan,nan,3.0531133177191805e-15,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.9110581038593,0.9110581038592939,nan,nan,6.106226635438361e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,0.05396226415,0.05396226415,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0058490566,0.0058490566,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0021105965015721,0.0021105965015720983,nan,nan,1.734723475976807e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0048954855223139,0.0048954855223139,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00289638233125732,0.00289638233125732,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.00606707727826611,0.006067077278266115,nan,nan,-4.336808689942018e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0121341545565322,0.01213415455653223,nan,nan,-2.949029909160572e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,0.0507547169833333,0.05075471698333334,nan,nan,-3.469446951953614e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.00732172955741667,0.007321729557416661,nan,nan,8.673617379884035e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0026420015818176,0.0026420015818175934,nan,nan,6.5052130349130266e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0048954855223139,0.0048954855223139,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00289638233125732,0.00289638233125732,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.00627176063528665,0.006271760635286654,nan,nan,-4.336808689942018e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.0125435212705733,0.012543521270573309,nan,nan,-8.673617379884035e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,0.0507547169833333,0.05075471698333334,nan,nan,-3.469446951953614e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.0063756462245735,0.006375646224573494,nan,nan,6.071532165918825e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00230061316500958,0.00230061316500958,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0048954855223139,0.0048954855223139,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00289638233125732,0.00289638233125732,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.00613576645929585,0.006135766459295855,nan,nan,-5.204170427930421e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0122715329185917,0.01227153291859171,nan,nan,-1.0408340855860843e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,0.0507547169833333,0.05075471698333334,nan,nan,-3.469446951953614e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.00523333333166667,0.005233333331666663,nan,nan,7.806255641895632e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00188841650487299,0.001888416504872993,nan,nan,-3.0357660829594124e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0048954855223139,0.0048954855223139,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00289638233125732,0.00289638233125732,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.00599340687788517,0.005993406877885175,nan,nan,-5.204170427930421e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0119868137557703,0.01198681375577035,nan,nan,-5.0306980803327406e-17,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,59.90258065,59.90258065,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.00935484000000031,0.00935484000000031,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.00337563712014129,0.003375637120141286,nan,nan,3.903127820947816e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.00617773724424171,0.00617773724424171,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00212191026392236,0.00212191026392236,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.00735267751189361,0.0073526775118936075,nan,nan,2.6020852139652106e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0147053550237872,0.014705355023787215,nan,nan,-1.5612511283791264e-17,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,59.8947849466667,59.89478494666667,nan,nan,2.842170943040401e-14,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.00324239906832447,0.0032423990683350043,nan,nan,-1.0534108307869161e-14,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00116999998432333,0.001169999984327129,nan,nan,-3.7990444123892075e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.00617773724424171,0.00617773724424171,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00212191026392236,0.00212191026392236,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.00663595061693099,0.006635950616931662,nan,nan,-6.722053469410127e-16,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.013271901233862,0.013271901233863324,nan,nan,-1.3235940121703038e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,59.8947849466667,59.89478494666667,nan,nan,2.842170943040401e-14,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.00326809332675222,0.0032680933267522218,nan,nan,-1.734723475976807e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00117927160121076,0.0011792716012107593,nan,nan,6.505213034913027e-19,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.00617773724424171,0.00617773724424171,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00212191026392236,0.00212191026392236,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.00663759159156786,0.006637591591567864,nan,nan,-4.336808689942018e-18,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.0132751831831357,0.013275183183135728,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,59.8947849466667,59.89478494666667,nan,nan,2.842170943040401e-14,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.002317561033327,0.0023175610333345275,nan,nan,-7.52739884313236e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.000836277804034205,0.0008362778040369229,nan,nan,-2.717986426203911e-15,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.00617773724424171,0.00617773724424171,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00212191026392236,0.00212191026392236,nan,nan,0.0,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.00658530949861512,0.006585309498615463,nan,nan,-3.434752482434078e-16,PASS,1e-09,
SO2_60,so2,60-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.0131706189972302,0.013170618997230927,nan,nan,-7.268491364342822e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,99.48428438,99.48428438,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.184558590000009,0.184558590000009,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0665968447611019,0.06659684476110185,nan,nan,5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0881531045387844,0.0881531045387844,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.0373247577859185,0.0373247577859185,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.116615809887586,0.11661580988758614,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.233231619775172,0.2332316197751723,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,99.518961565,99.518961565,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.127784106321696,0.12778410632167453,nan,nan,2.148281552649678e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.0461101176143667,0.04611011761435909,nan,nan,7.61196661258623e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0881531045387844,0.0881531045387844,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.0373247577859185,0.0373247577859185,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.10625558964127,0.10625558964126718,nan,nan,2.831068712794149e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.212511179282541,0.21251117928253435,nan,nan,6.661338147750939e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,99.518961565,99.518961565,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.110026428888258,0.11002642888824796,nan,nan,1.0047518372857667e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.0397023677103808,0.03970236771037699,nan,nan,3.809452753245068e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.0881531045387844,0.0881531045387844,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.0373247577859185,0.0373247577859185,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.103635830606087,0.10363583060608585,nan,nan,1.1518563880486e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.207271661212175,0.2072716612121717,nan,nan,3.3029134982598407e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,99.518961565,99.518961565,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.0913359087666873,0.09133590876667227,nan,nan,1.5029644195863057e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.0329580071957038,0.03295800719569834,nan,nan,5.460909502374989e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.0881531045387844,0.0881531045387844,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.0373247577859185,0.0373247577859185,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.101243951038644,0.10124395103864249,nan,nan,1.5126788710517758e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.202487902077289,0.20248790207728498,nan,nan,4.0245584642661925e-15,PASS,1e-09,
