combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO_121,no,121-nmol/mol,Consenso MADe,part_9,120.3457049,0.12271536,120.345863,0.0130714585999839,0.0108270477268456,-0.012095054181118715,Satisfactorio,-0.009314708992588053,Satisfactorio,-0.0012833618930415626,Satisfactorio,-0.0006416809465207813,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_1,120.33256916666666,0.09520354,120.345863,0.0124477798725095,0.0107309175695033,-1.0679682216018818,Satisfactorio,-0.8088874284980817,Satisfactorio,-0.13875725512614792,Satisfactorio,-0.06937862756307396,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_10,120.3507378,0.10381561,120.345863,0.0124477798725095,0.0107309175695033,0.39162003585684485,Satisfactorio,0.2966160578050028,Satisfactorio,0.046707472883742523,Satisfactorio,0.023353736441871262,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_11,120.35434783333334,0.10554014,120.345863,0.0124477798725095,0.0107309175695033,0.6816342689413736,Satisfactorio,0.5162750911756024,Satisfactorio,0.07998200680410084,Satisfactorio,0.03999100340205042,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_12,120.3334519,0.12891336,120.345863,0.0124477798725095,0.0107309175695033,-0.9970533000349507,Satisfactorio,-0.7551759159379247,Satisfactorio,-0.09594291233603527,Satisfactorio,-0.04797145616801764,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_2,120.3350066,0.10588315,120.345863,0.0124477798725095,0.0107309175695033,-0.8721555258195423,Satisfactorio,-0.6605773713682181,Satisfactorio,-0.1020093553458323,Satisfactorio,-0.05100467767291615,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_3,120.34462450000001,0.09559693,120.345863,0.0124477798725095,0.0107309175695033,-0.09949565405799396,Satisfactorio,-0.07535878140361667,Satisfactorio,-0.012874578178115976,Satisfactorio,-0.006437289089057988,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_4,120.33437413333333,0.12313759,120.345863,0.0124477798725095,0.0107309175695033,-0.9229651218399224,Satisfactorio,-0.6990609541533926,Satisfactorio,-0.09294877515833538,Satisfactorio,-0.04647438757916769,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_5,120.34877469999999,0.0998579,120.345863,0.0124477798725095,0.0107309175695033,0.23391319816226097,Satisfactorio,0.17716767364990674,Satisfactorio,0.028991516822400802,Satisfactorio,0.014495758411200401,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_6,120.35698286666667,0.10245977,120.345863,0.0124477798725095,0.0107309175695033,0.8933212814305178,Satisfactorio,0.6766084791128858,Satisfactorio,0.10793872511496257,Satisfactorio,0.05396936255748128,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_7,120.34602109999999,0.11428758,120.345863,0.0124477798725095,0.0107309175695033,0.012701060077565636,Satisfactorio,0.009619881582180226,Satisfactorio,0.0013772945677900804,Satisfactorio,0.0006886472838950402,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_8,120.35500656666666,0.082317,120.345863,0.0124477798725095,0.0107309175695033,0.7345540136726509,Satisfactorio,0.5563569169889694,Satisfactorio,0.110145539387136,Satisfactorio,0.055072769693568,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_9,120.3457049,0.12271536,120.345863,0.0124477798725095,0.0107309175695033,-0.012701060077565636,Satisfactorio,-0.009619881582180226,Satisfactorio,-0.0012834495256191377,Satisfactorio,-0.0006417247628095689,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_1,120.33256916666666,0.09520354,120.345863,0.00934305199998846,0.0103122935748603,-1.4228576843361345,Satisfactorio,-0.9553382281060762,Satisfactorio,-0.13882388753532263,Satisfactorio,-0.06941194376766131,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_10,120.3507378,0.10381561,120.345863,0.00934305199998846,0.0103122935748603,0.5217567022014116,Satisfactorio,0.35031902970403606,Satisfactorio,0.04672637085367818,Satisfactorio,0.02336318542683909,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_11,120.35434783333334,0.10554014,120.345863,0.00934305199998846,0.0103122935748603,0.9081436487083276,Satisfactorio,0.6097478010442001,Satisfactorio,0.08001332894572535,Satisfactorio,0.04000666447286268,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_12,120.3334519,0.12891336,120.345863,0.00934305199998846,0.0103122935748603,-1.328377493779288,Satisfactorio,-0.8919021312768876,Satisfactorio,-0.09596817596810372,Satisfactorio,-0.04798408798405186,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_2,120.3350066,0.10588315,120.345863,0.00934305199998846,0.0103122935748603,-1.1619757655215712,Satisfactorio,-0.7801763178117925,Satisfactorio,-0.10204904779464893,Satisfactorio,-0.05102452389732447,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_3,120.34462450000001,0.09559693,120.345863,0.00934305199998846,0.0103122935748603,-0.13255839740448785,Satisfactorio,-0.08900265001279471,Satisfactorio,-0.01288071047739145,Satisfactorio,-0.006440355238695725,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_4,120.33437413333333,0.12313759,120.345863,0.00934305199998846,0.0103122935748603,-1.229669562652702,Satisfactorio,-0.8256274355988819,Satisfactorio,-0.09297558354184016,Satisfactorio,-0.04648779177092008,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_5,120.34877469999999,0.0998579,120.345863,0.00934305199998846,0.0103122935748603,0.3116433473775073,Satisfactorio,0.20924426002842603,Satisfactorio,0.02900418488718928,Satisfactorio,0.01450209244359464,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_6,120.35698286666667,0.10245977,120.345863,0.00934305199998846,0.0103122935748603,1.1901749735192448,Satisfactorio,0.7991098919134509,Satisfactorio,0.10798354897850279,Satisfactorio,0.053991774489251396,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_7,120.34602109999999,0.11428758,120.345863,0.00934305199998846,0.0103122935748603,0.016921665425093508,Satisfactorio,0.011361581725128923,Satisfactorio,0.0013777551855958595,Satisfactorio,0.0006888775927979297,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_8,120.35500656666666,0.082317,120.345863,0.00934305199998846,0.0103122935748603,0.9786488041249033,Satisfactorio,0.657086527179303,Satisfactorio,0.11021600743232413,Satisfactorio,0.05510800371616206,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_9,120.3457049,0.12271536,120.345863,0.00934305199998846,0.0103122935748603,-0.016921665425093508,Satisfactorio,-0.011361581725128923,Satisfactorio,-0.0012838222329367784,Satisfactorio,-0.0006419111164683892,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_1,80.68091666666668,0.06143788,80.68086538,0.0088269299999979,0.00501641830141658,0.005810249619666407,Satisfactorio,0.005051485002907387,Satisfactorio,0.000832003948045022,Satisfactorio,0.000416001974022511,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_10,80.68435256333333,0.06910535,80.68086538,0.0088269299999979,0.00501641830141658,0.39506185427265395,Satisfactorio,0.34347044666106347,Satisfactorio,0.05032941357446958,Satisfactorio,0.02516470678723479,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_11,80.68669871666667,0.06259832,80.68086538,0.0088269299999979,0.00501641830141658,0.6608567946806115,Satisfactorio,0.5745550373772449,Satisfactorio,0.09288900897999731,Satisfactorio,0.04644450448999866,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_12,80.69912179333333,0.07869006,80.68086538,0.0088269299999979,0.00501641830141658,2.0682630691913597,Cuestionable,1.7981671287794367,Satisfactorio,0.23153406539580565,Satisfactorio,0.11576703269790282,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_2,80.67391666666667,0.06629554,80.68086538,0.0088269299999979,0.00501641830141658,-0.787217450838666,Satisfactorio,-0.684414165869662,Satisfactorio,-0.10451541192782254,Satisfactorio,-0.05225770596391127,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_3,80.68775641,0.07038404,80.68086538,0.0088269299999979,0.00501641830141658,0.7806825249556993,Satisfactorio,0.6787326405904068,Satisfactorio,0.09765842049173501,Satisfactorio,0.048829210245867505,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_4,80.67885256,0.06663946,80.68086538,0.0088269299999979,0.00501641830141658,-0.22803171657699178,Satisfactorio,-0.19825289305591617,Satisfactorio,-0.03011940934720834,Satisfactorio,-0.01505970467360417,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_5,80.67790384666667,0.0435772,80.68086538,0.0088269299999979,0.00501641830141658,-0.33551113845183284,Satisfactorio,-0.29169650103520434,Satisfactorio,-0.0675147479863974,Satisfactorio,-0.0337573739931987,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_6,80.68566666666668,0.06031725,80.68086538,0.0088269299999979,0.00501641830141658,0.5439361892161619,Satisfactorio,0.4729031766662366,Satisfactorio,0.0793266863525727,Satisfactorio,0.03966334317628635,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_7,80.67657051333333,0.05516304,80.68086538,0.0088269299999979,0.00501641830141658,-0.48656403377730617,Satisfactorio,-0.4230232916776651,Satisfactorio,-0.07753773854871085,Satisfactorio,-0.038768869274355425,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_8,80.69365384666666,0.06206942,80.68086538,0.0088269299999979,0.00501641830141658,1.448801187577805,Satisfactorio,1.259601213426677,Satisfactorio,0.20536528911606713,Satisfactorio,0.10268264455803357,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_9,80.68889102666667,0.05904921,80.68086538,0.0088269299999979,0.00501641830141658,0.9092228743933327,Satisfactorio,0.7904868146718227,Satisfactorio,0.13542673591400772,Satisfactorio,0.06771336795700386,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_1,80.68091666666668,0.06143788,80.685009615,0.00760037747167155,0.00474772478762574,-0.53851908652937,Satisfactorio,-0.45673108027904014,Satisfactorio,-0.06642126729153965,Satisfactorio,-0.03321063364576982,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_10,80.68435256333333,0.06910535,80.685009615,0.00760037747167155,0.00474772478762574,-0.08644987293238773,Satisfactorio,-0.07332023105970599,Satisfactorio,-0.009485611058755509,Satisfactorio,-0.004742805529377754,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_11,80.68669871666667,0.06259832,80.685009615,0.00760037747167155,0.00474772478762574,0.22223918127305634,Satisfactorio,0.18848643229590825,Satisfactorio,0.02690590369627533,Satisfactorio,0.013452951848137665,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_12,80.69912179333333,0.07869006,80.685009615,0.00760037747167155,0.00474772478762574,1.856773349209849,Satisfactorio,1.5747744487264237,Satisfactorio,0.17901323640727237,Satisfactorio,0.08950661820363619,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_2,80.67391666666667,0.06629554,80.685009615,0.00760037747167155,0.00474772478762574,-1.4595259741603726,Satisfactorio,-1.2378593285703894,Satisfactorio,-0.16689827701665658,Satisfactorio,-0.08344913850832829,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_3,80.68775641,0.07038404,80.685009615,0.00760037747167155,0.00474772478762574,0.36140244484504447,Satisfactorio,0.3065141666813718,Satisfactorio,0.03893733755592729,Satisfactorio,0.019468668777963646,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_4,80.67885256,0.06663946,80.685009615,0.00760037747167155,0.00474772478762574,-0.8100985803601966,Satisfactorio,-0.6870642266831712,Satisfactorio,-0.09215993220388549,Satisfactorio,-0.046079966101942746,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_5,80.67790384666667,0.0435772,80.685009615,0.00760037747167155,0.00474772478762574,-0.9349230824149365,Satisfactorio,-0.7929309101394231,Satisfactorio,-0.1621023655105833,Satisfactorio,-0.08105118275529165,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_6,80.68566666666668,0.06031725,80.685009615,0.00760037747167155,0.00474772478762574,0.0864498729342575,Satisfactorio,0.07332023106129176,Satisfactorio,0.010859673474721106,Satisfactorio,0.005429836737360553,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_7,80.67657051333333,0.05516304,80.685009615,0.00760037747167155,0.00474772478762574,-1.1103529657733118,Satisfactorio,-0.9417172431473746,Satisfactorio,-0.15242121738940173,Satisfactorio,-0.07621060869470087,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_8,80.69365384666666,0.06206942,80.685009615,0.00760037747167155,0.00474772478762574,1.1373424147529494,Satisfactorio,0.9646076485145271,Satisfactorio,0.13886152364437268,Satisfactorio,0.06943076182218634,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_9,80.68889102666667,0.05904921,80.685009615,0.00760037747167155,0.00474772478762574,0.5106866969615019,Satisfactorio,0.4331257565828926,Satisfactorio,0.06552037269889156,Satisfactorio,0.03276018634944578,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_1,80.68091666666668,0.06143788,80.685009615,0.00698651713725836,0.00462330661931327,-0.5858352957435262,Satisfactorio,-0.4885509057374151,Satisfactorio,-0.06643146705678604,Satisfactorio,-0.03321573352839302,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_10,80.68435256333333,0.06910535,80.685009615,0.00698651713725836,0.00462330661931327,-0.0940456673555126,Satisfactorio,-0.07842835059793009,Satisfactorio,-0.009486763761312357,Satisfactorio,-0.004743381880656179,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_11,80.68669871666667,0.06259832,80.685009615,0.00698651713725836,0.00462330661931327,0.24176590903393994,Satisfactorio,0.20161802249393762,Satisfactorio,0.026909884481477523,Satisfactorio,0.013454942240738762,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_12,80.69912179333333,0.07869006,80.685009615,0.00698651713725836,0.00462330661931327,2.019916083519771,Cuestionable,1.684486816153158,Satisfactorio,0.179030031006148,Satisfactorio,0.089515015503074,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_2,80.67391666666667,0.06629554,80.685009615,0.00698651713725836,0.00462330661931327,-1.5877651361034302,Satisfactorio,-1.3240992834976226,Satisfactorio,-0.16692030571098912,Satisfactorio,-0.08346015285549456,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_3,80.68775641,0.07038404,80.685009615,0.00698651713725836,0.00462330661931327,0.39315655369381797,Satisfactorio,0.32786858661347223,Satisfactorio,0.03894189964522793,Satisfactorio,0.019470949822613964,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_4,80.67885256,0.06663946,80.685009615,0.00698651713725836,0.00462330661931327,-0.8812767333193554,Satisfactorio,-0.7349310452898558,Satisfactorio,-0.09217197165451922,Satisfactorio,-0.04608598582725961,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_5,80.67790384666667,0.0435772,80.685009615,0.00698651713725836,0.00462330661931327,-1.0170687616921303,Satisfactorio,-0.8481733148073339,Satisfactorio,-0.1621515677493523,Satisfactorio,-0.08107578387467615,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_6,80.68566666666668,0.06031725,80.685009615,0.00698651713725836,0.00462330661931327,0.09404566735754664,Satisfactorio,0.07842835059962636,Satisfactorio,0.010861403276010834,Satisfactorio,0.005430701638005417,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_7,80.67657051333333,0.05516304,80.685009615,0.00698651713725836,0.00462330661931327,-1.2079125408083993,Satisfactorio,-1.00732538676174,Satisfactorio,-0.15245021144363696,Satisfactorio,-0.07622510572181848,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_8,80.69365384666666,0.06206942,80.685009615,0.00698651713725836,0.00462330661931327,1.2372733791156196,Satisfactorio,1.031810535151437,Satisfactorio,0.13888241815474212,Satisfactorio,0.06944120907737106,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_9,80.68889102666667,0.05904921,80.685009615,0.00698651713725836,0.00462330661931327,0.5555574530790736,Satisfactorio,0.4633010316431625,Satisfactorio,0.06553125947011972,Satisfactorio,0.03276562973505986,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_1,80.68091666666668,0.06143788,80.685009615,0.00543250176667016,0.00434304367750136,-0.7534186842670333,Satisfactorio,-0.5884774100880713,Satisfactorio,-0.06645346672240106,Satisfactorio,-0.03322673336120053,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_10,80.68435256333333,0.06910535,80.685009615,0.00543250176667016,0.00434304367750136,-0.1209482656214443,Satisfactorio,-0.09446981285949244,Satisfactorio,-0.009489249624781409,Satisfactorio,-0.004744624812390704,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_11,80.68669871666667,0.06259832,80.685009615,0.00543250176667016,0.00434304367750136,0.31092519417730413,Satisfactorio,0.24285627211196145,Satisfactorio,0.026918470327817762,Satisfactorio,0.013459235163908881,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_12,80.69912179333333,0.07869006,80.685009615,0.00543250176667016,0.00434304367750136,2.5977310159228346,Cuestionable,2.029025895266896,Cuestionable,0.1790662446884702,Satisfactorio,0.0895331223442351,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_2,80.67391666666667,0.06629554,80.685009615,0.00543250176667016,0.00434304367750136,-2.041959452528143,Cuestionable,-1.5949259491721326,Satisfactorio,-0.16696781409925604,Satisfactorio,-0.08348390704962802,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_3,80.68775641,0.07038404,80.685009615,0.00543250176667016,0.00434304367750136,0.505622477080378,Satisfactorio,0.39492968784553883,Satisfactorio,0.03895173782695035,Satisfactorio,0.019475868913475174,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_4,80.67885256,0.06663946,80.685009615,0.00543250176667016,0.00434304367750136,-1.1333737685605385,Satisfactorio,-0.8852512871155068,Satisfactorio,-0.09219793648132085,Satisfactorio,-0.046098968240660426,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_5,80.67790384666667,0.0435772,80.685009615,0.00543250176667016,0.00434304367750136,-1.3080103124729718,Satisfactorio,-1.021655736878125,Satisfactorio,-0.16225776645873802,Satisfactorio,-0.08112888322936901,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_6,80.68566666666668,0.06031725,80.685009615,0.00543250176667016,0.00434304367750136,0.12094826562406019,Satisfactorio,0.09446981286153565,Satisfactorio,0.01086513435027481,Satisfactorio,0.005432567175137405,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_7,80.67657051333333,0.05516304,80.685009615,0.00543250176667016,0.00434304367750136,-1.5534466492847363,Satisfactorio,-1.2133602205132816,Satisfactorio,-0.15251275898580396,Satisfactorio,-0.07625637949290198,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_8,80.69365384666666,0.06206942,80.685009615,0.00543250176667016,0.00434304367750136,1.5912064161119086,Satisfactorio,1.2428534760589698,Satisfactorio,0.13892748443822098,Satisfactorio,0.06946374221911049,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_9,80.68889102666667,0.05904921,80.685009615,0.00543250176667016,0.00434304367750136,0.7144795958433084,Satisfactorio,0.5580630144999439,Satisfactorio,0.06555474232563756,Satisfactorio,0.03277737116281878,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_1,4.623333333333334e-05,5.39e-05,3.23e-05,6.4e-06,5.24586596886668e-06,2.177083333333334,Cuestionable,1.683743662749839,Satisfactorio,0.2572877162562679,Satisfactorio,0.12864385812813395,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_10,3.55e-05,6.335e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.5000000000000006,Satisfactorio,0.3866971091482887,Satisfactorio,0.05034072181229547,Satisfactorio,0.025170360906147736,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_11,2.69e-05,3.425e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.8437499999999999,Satisfactorio,-0.6525513716877364,Satisfactorio,-0.15584680974544335,Satisfactorio,-0.07792340487272167,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_12,4.1933333333333334e-05,4.715e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.5052083333333337,Satisfactorio,1.1641194223318263,Satisfactorio,0.20305954846367172,Satisfactorio,0.10152977423183586,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_2,4.0866666666666666e-05,5.72e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.3385416666666667,Satisfactorio,1.0352203859490634,Satisfactorio,0.1491410082470933,Satisfactorio,0.07457050412354665,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_3,2.3666666666666668e-05,3.68e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-1.348958333333333,Satisfactorio,-1.0432765757229858,Satisfactorio,-0.23225353940575913,Satisfactorio,-0.11612676970287956,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_4,3.44e-05,4.25e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.32812500000000056,Satisfactorio,0.25376997787856465,Satisfactorio,0.04903960556368125,Satisfactorio,0.024519802781840624,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_5,4.1899999999999995e-05,5.95e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.4999999999999996,Satisfactorio,1.1600913274448643,Satisfactorio,0.16072108757033907,Satisfactorio,0.08036054378516953,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_6,3.333333333333333e-05,3.705e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.16145833333333268,Satisfactorio,0.12487094149580091,Satisfactorio,0.02761480947289064,Satisfactorio,0.01380740473644532,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_7,3.01e-05,2.99e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.3437499999999999,Satisfactorio,-0.2658542625394481,Satisfactorio,-0.07247165038886776,Satisfactorio,-0.03623582519443388,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_8,3.98e-05,4.955e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.171875,Satisfactorio,0.9063213495663006,Satisfactorio,0.1505210541612085,Satisfactorio,0.07526052708060425,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_9,3.873333333333334e-05,5.435e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.0052083333333341,Satisfactorio,0.7774223131835385,Satisfactorio,0.11782105308414385,Satisfactorio,0.05891052654207193,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_1,4.623333333333334e-05,5.39e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,1.435202069629599,Satisfactorio,1.1072697401998683,Satisfactorio,0.1683472319184712,Satisfactorio,0.0841736159592356,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_10,3.55e-05,6.335e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.2545056686546141,Satisfactorio,-0.19635313491661682,Satisfactorio,-0.025432802032007085,Satisfactorio,-0.012716401016003543,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_11,2.69e-05,3.425e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.6083708751059405,Satisfactorio,-1.2408708423080865,Satisfactorio,-0.29486806622156253,Satisfactorio,-0.14743403311078127,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_12,4.1933333333333334e-05,4.715e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.7582694664039356,Satisfactorio,0.5850108865041334,Satisfactorio,0.10153156513126158,Satisfactorio,0.05076578256563079,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_2,4.0866666666666666e-05,5.72e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.5903482004874919,Satisfactorio,0.45545830264162535,Satisfactorio,0.06528624634683373,Satisfactorio,0.03264312317341687,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_3,2.3666666666666668e-05,3.68e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-2.1173822124151593,Cuestionable,-1.6335771121413132,Satisfactorio,-0.36184168226690006,Satisfactorio,-0.18092084113345003,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_4,3.44e-05,4.25e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.42767447413094645,Satisfactorio,-0.329954237024828,Satisfactorio,-0.06344149808644563,Satisfactorio,-0.031720749043222814,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_5,4.1899999999999995e-05,5.95e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.7530219268440459,Satisfactorio,0.5809623682584293,Satisfactorio,0.08008240519661634,Satisfactorio,0.04004120259830817,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_6,3.333333333333333e-05,3.705e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.5955957400473912,Satisfactorio,-0.4595068208873368,Satisfactorio,-0.10110870130575145,Satisfactorio,-0.050554350652875724,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_7,3.01e-05,2.99e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.10460707735661,Satisfactorio,-0.8522130907205631,Satisfactorio,-0.23115060043252159,Satisfactorio,-0.11557530021626079,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_8,3.98e-05,4.955e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.4224269345710482,Satisfactorio,0.3259057187791174,Satisfactorio,0.05385394939045051,Satisfactorio,0.026926974695225255,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_9,3.873333333333334e-05,5.435e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.2545056686546056,Satisfactorio,0.19635313491661024,Satisfactorio,0.02960827545693317,Satisfactorio,0.014804137728466586,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_1,4.623333333333334e-05,5.39e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,1.4300249823011515,Satisfactorio,1.104577994078489,Satisfactorio,0.16834613807879667,Satisfactorio,0.08417306903939833,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_10,3.55e-05,6.335e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.25358761112105027,Satisfactorio,-0.19587580516565922,Satisfactorio,-0.025432682095689874,Satisfactorio,-0.012716341047844937,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_11,2.69e-05,3.425e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.602569130074243,Satisfactorio,-1.237854315119045,Satisfactorio,-0.2948633859984872,Satisfactorio,-0.1474316929992436,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_12,4.1933333333333334e-05,4.715e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.7555342228245547,Satisfactorio,0.5835887391017958,Satisfactorio,0.10153070549117468,Satisfactorio,0.05076535274558734,Satisfactorio
