"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_2",122.975400833333,0.240517261124194,122.969767916667,0.0770389044424898,0.0779640000092575,0.073117818939756,0.0513926193852444,0.022278778423793,0.0111393892118965,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_3",123.003080166667,0.235164710254415,122.969767916667,0.0770389044424898,0.0779640000092575,0.432408148074529,0.303928477289272,0.134458295664849,0.0672291478324246,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_4",122.879831233333,0.264874074915599,122.969767916667,0.0770389044424898,0.0779640000092575,-1.16741903307828,-0.820548573522348,-0.325727881477668,-0.162863940738834,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_5",122.908270033333,0.239663710572295,122.969767916667,0.0770389044424898,0.0779640000092575,-0.798270481371741,-0.56108362654274,-0.244014091956909,-0.122007045978454,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_6",122.891940933333,0.250264044872709,122.969767916667,0.0770389044424898,0.0779640000092575,-1.01022962225227,-0.710064211719543,-0.296905822068907,-0.148452911034453,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_7",123.110084366667,0.209444929097531,122.969767916667,0.0770389044424898,0.0779640000092575,1.82137130603176,1.28019467275439,0.627856116327088,0.313928058163544,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_8",122.854641333333,0.245315349437872,122.969767916667,0.0770389044424898,0.0779640000092575,-1.49439538590019,-1.05037177520178,-0.447256267615678,-0.223628133807839,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Consenso nIQR","part_9",123.029831233333,0.276156116038082,122.969767916667,0.0770389044424898,0.0779640000092575,0.779649153904672,0.547995178215916,0.209315955281021,0.104657977640511,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_1",122.992827,0.249742557298539,122.969767916667,0.0601561483333315,0.0760052154091874,0.383320474662656,0.237892538352129,0.0883313855366537,0.0441656927683268,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_10",122.947088633333,0.213474652319652,122.969767916667,0.0601561483333315,0.0760052154091874,-0.377006905561682,-0.233974273926484,-0.100084455386493,-0.0500422276932466,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_11",123.023206766667,0.215545998716409,122.969767916667,0.0601561483333315,0.0760052154091874,0.8883356311905,0.551310019112677,0.233812932561532,0.116906466280766,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_12",122.964135,0.318653898621321,122.969767916667,0.0601561483333315,0.0760052154091874,-0.0936382534962886,-0.0581128410390712,-0.0171948686422346,-0.0085974343211173,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_2",122.975400833333,0.240517261124194,122.969767916667,0.0601561483333315,0.0760052154091874,0.0936382534854219,0.0581128410323272,0.0223315181730332,0.0111657590865166,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_3",123.003080166667,0.235164710254415,122.969767916667,0.0601561483333315,0.0760052154091874,0.553763013800036,0.343670890824058,0.134789846012262,0.0673949230061309,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_4",122.879831233333,0.264874074915599,122.969767916667,0.0601561483333315,0.0760052154091874,-1.49505388601865,-0.927845464636853,-0.326374089798479,-0.163187044899239,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_5",122.908270033333,0.239663710572295,122.969767916667,0.0601561483333315,0.0760052154091874,-1.02230420393426,-0.634452261533912,-0.244595478448127,-0.122297739224064,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_6",122.891940933333,0.250264044872709,122.969767916667,0.0601561483333315,0.0760052154091874,-1.29374944190937,-0.802913903825069,-0.297559582916578,-0.148779791458289,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_7",123.110084366667,0.209444929097531,122.969767916667,0.0601561483333315,0.0760052154091874,2.33253713688857,1.447595985535,0.629760375684408,0.314880187842204,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_8",122.854641333333,0.245315349437872,122.969767916667,0.0601561483333315,0.0760052154091874,-1.91379578851581,-1.18772089703351,-0.44827766412817,-0.224138832064085,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_120","no2","120-nmol/mol","Algoritmo A","part_9",123.029831233333,0.276156116038082,122.969767916667,0.0601561483333315,0.0760052154091874,0.99845682162882,0.619652336445934,0.209700346983065,0.104850173491533,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_1",65.01680586,0.176172658709758,65.02417582,0.0613736199999977,0.0437368984742088,-0.120083514708624,-0.0977923361373208,-0.0406012358928678,-0.0203006179464339,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_10",65.0276300366667,0.18122447202147,65.02417582,0.0613736199999977,0.0437368984742088,0.0562817814342442,0.0458341588500286,0.0185284683376712,0.00926423416883561,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_11",64.89206227,0.17793633549783,65.02417582,0.0613736199999977,0.0437368984742088,-2.15261133366428,-1.75302073415732,-0.721014776448231,-0.360507388224115,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_12",64.9818827833333,0.213339965448399,65.02417582,0.0613736199999977,0.0437368984742088,-0.689107741512803,-0.561188236839725,-0.19420334045929,-0.0971016702296451,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_2",64.9147838833333,0.186449222014393,65.02417582,0.0613736199999977,0.0437368984742088,-1.78239342353722,-1.45152660818133,-0.571206282122751,-0.285603141061376,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_3",65.03660073,0.17232139995254,65.02417582,0.0613736199999977,0.0437368984742088,0.202447077425245,0.164866698760658,0.0698871967243819,0.034943598362191,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_4",64.9512087933333,0.129089878024026,65.02417582,0.0613736199999977,0.0437368984742088,-1.18889885697899,-0.968202812326712,-0.535349670059952,-0.267674835029976,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_5",64.9205677666667,0.165662046030399,65.02417582,0.0613736199999977,0.0437368984742088,-1.68815287958142,-1.37477999583698,-0.604698563018448,-0.302349281509224,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_6",64.9561282066667,0.198476363331101,65.02417582,0.0613736199999977,0.0437368984742088,-1.10874368064525,-0.902926891929181,-0.33481697440113,-0.167408487200565,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_7",64.9812967033333,0.182237657515366,65.02417582,0.0613736199999977,0.0437368984742088,-0.69865712119728,-0.568964959150637,-0.228795279577669,-0.114397639788835,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_8",64.9734908433333,0.226957735903344,65.02417582,0.0613736199999977,0.0437368984742088,-0.825843035927504,-0.672541272314107,-0.219288679037751,-0.109644339518876,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Referencia","part_9",65.06137729,0.139374961941804,65.02417582,0.0613736199999977,0.0437368984742088,0.6061475598148,0.493628005992804,0.254671432076577,0.127335716038289,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_1",65.01680586,0.176172658709758,64.9773937733333,0.0664742515249823,0.0446970444015566,0.592892522481266,0.492011427094164,0.216842645016818,0.108421322508409,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_10",65.0276300366667,0.18122447202147,64.9773937733333,0.0664742515249823,0.0446970444015566,0.755725144411451,0.627137959569342,0.2691394827908,0.1345697413954,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_11",64.89206227,0.17793633549783,64.9773937733333,0.0664742515249823,0.0446970444015566,-1.283677534921,-1.06525886553942,-0.465112194504208,-0.232556097252104,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_12",64.9818827833333,0.213339965448399,64.9773937733333,0.0664742515249823,0.0446970444015566,0.0675300570829551,0.0560397685875435,0.0205944398147403,0.0102972199073701,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_2",64.9147838833333,0.186449222014393,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.941866791481602,-0.781607469546232,-0.326549081226514,-0.163274540613257,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_3",65.03660073,0.17232139995254,64.9773937733333,0.0664742515249823,0.0446970444015566,0.890675040462068,0.739126032321889,0.332578792909681,0.166289396454841,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_4",64.9512087933333,0.129089878024026,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.393911618397497,-0.326887269054482,-0.191678275521098,-0.095839137760549,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_5",64.9205677666667,0.165662046030399,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.854857412652227,-0.709402800023232,-0.331180995104914,-0.165590497552457,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_6",64.9561282066667,0.198476363331101,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.319906823751689,-0.265474444225602,-0.104526308571004,-0.0522631542855019,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_7",64.9812967033333,0.182237657515366,64.9773937733333,0.0664742515249823,0.0446970444015566,0.0587134102378143,0.0487232806374024,0.0208002081762648,0.0104001040881324,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_8",64.9734908433333,0.226957735903344,64.9773937733333,0.0664742515249823,0.0446970444015566,-0.0587134102367454,-0.0487232806365154,-0.0168726331983616,-0.00843631659918078,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso MADe","part_9",65.06137729,0.139374961941804,64.9773937733333,0.0664742515249823,0.0446970444015566,1.26339920706183,1.04843090996441,0.573788482031819,0.28689424101591,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_1",65.01680586,0.176172658709758,64.9773937733333,0.0563116443277566,0.0428409685577986,0.699892307127574,0.557017488001699,0.217377878509667,0.108688939254833,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_10",65.0276300366667,0.18122447202147,64.9773937733333,0.0563116443277566,0.0428409685577986,0.892111461724772,0.709997352974019,0.269769253197151,0.134884626598575,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_11",64.89206227,0.17793633549783,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.51534383966207,-1.20600413868181,-0.466238853732728,-0.233119426866364,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_12",64.9818827833333,0.213339965448399,64.9773937733333,0.0563116443277566,0.0428409685577986,0.0797172601442947,0.0634439149334145,0.0206297440523065,0.0103148720261533,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_2",64.9147838833333,0.186449222014393,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.11184623975036,-0.884875849045439,-0.327273124415513,-0.163636562207756,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_3",65.03660073,0.17232139995254,64.9773937733333,0.0563116443277566,0.0428409685577986,1.05141587274722,0.836781633857878,0.333434597066068,0.166717298533034,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_4",64.9512087933333,0.129089878024026,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.465001161173004,-0.370076619040832,-0.192518168203987,-0.0962590841019937,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_5",64.9205677666667,0.165662046030399,64.9773937733333,0.0563116443277566,0.0428409685577986,-1.00913420918575,-0.803131276816231,-0.332098622641006,-0.166049311320503,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_6",64.9561282066667,0.198476363331101,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.377640662433043,-0.300549743172715,-0.104732071074303,-0.0523660355371517,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_7",64.9812967033333,0.182237657515366,64.9773937733333,0.0563116443277566,0.0428409685577986,0.0693094660372783,0.0551607501234998,0.020848368592278,0.010424184296139,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_8",64.9734908433333,0.226957735903344,64.9773937733333,0.0563116443277566,0.0428409685577986,-0.0693094660360165,-0.0551607501224955,-0.0168983087579038,-0.00844915437895188,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Consenso nIQR","part_9",65.06137729,0.139374961941804,64.9773937733333,0.0563116443277566,0.0428409685577986,1.49140586586095,1.18695282193099,0.575976791422542,0.287988395711271,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_1",65.01680586,0.176172658709758,64.9773937733333,0.0475136254999873,0.0414295657141008,0.829490198905395,0.625198658288753,0.217772212685587,0.108886106342794,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_10",65.0276300366667,0.18122447202147,64.9773937733333,0.0475136254999873,0.0414295657141008,1.05730225392659,0.796903871116105,0.270233082701466,0.135116541350733,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_11",64.89206227,0.17793633549783,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.79593753234702,-1.35362387292273,-0.467068822568721,-0.23353441128436,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_12",64.9818827833333,0.213339965448399,64.9773937733333,0.0475136254999873,0.0414295657141008,0.0944783723151156,0.0712097040889235,0.0206557035482728,0.0103278517741364,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_2",64.9147838833333,0.186449222014393,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.31772495449738,-0.993188195149883,-0.327806216219722,-0.163903108109861,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_3",65.03660073,0.17232139995254,64.9773937733333,0.0475136254999873,0.0414295657141008,1.24610479717476,0.939207055500958,0.334065284357071,0.167032642178536,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_4",64.9512087933333,0.129089878024026,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.551104651022159,-0.415375478637864,-0.193140049896877,-0.0965700249484386,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_5",64.9205677666667,0.165662046030399,64.9773937733333,0.0475136254999873,0.0414295657141008,-1.1959939084559,-0.901437760054149,-0.332775218470453,-0.166387609235227,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_6",64.9561282066667,0.198476363331101,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.447567754362033,-0.337338234845578,-0.104883470007606,-0.0524417350038028,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_7",64.9812967033333,0.182237657515366,64.9773937733333,0.0475136254999873,0.0414295657141008,0.0821433843232818,0.0619126467485488,0.0208838367481123,0.0104419183740561,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_8",64.9734908433333,0.226957735903344,64.9773937733333,0.0475136254999873,0.0414295657141008,-0.0821433843217864,-0.0619126467474216,-0.0169171787586363,-0.00845858937931814,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO2_60","no2","60-nmol/mol","Algoritmo A","part_9",65.06137729,0.139374961941804,64.9773937733333,0.0475136254999873,0.0414295657141008,1.76756700384217,1.33224059873869,0.577594686901301,0.288797343450651,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_1",4.62333333333333e-05,2.54087036706366e-05,3.23e-05,6.4e-06,5.24586596886668e-06,2.17708333333333,1.68374366274984,0.537042121786113,0.268521060893056,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_10",3.55e-05,2.98634763921119e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.500000000000001,0.386697109148289,0.105538375373006,0.0527691876865032,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_11",2.69e-05,1.61456048370928e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.84375,-0.652551371687736,-0.31808780830529,-0.159043904152645,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_12",4.19333333333333e-05,2.22267231552971e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.50520833333333,1.16411942233183,0.421822887613099,0.21091144380655,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_2",4.08666666666667e-05,2.6964338589247e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.33854166666667,1.03522038594906,0.311856645676825,0.155928322838413,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_3",2.36666666666667e-05,1.734768636511e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-1.34895833333333,-1.04327657572299,-0.476361204261986,-0.238180602130993,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_4",3.44e-05,2.00346921336188e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.328125000000001,0.253769977878565,0.101399828864112,0.0506999144320562,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_5",4.19e-05,2.80485689870664e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.5,1.16009132744487,0.33642995775579,0.168214978877895,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_6",3.33333333333333e-05,1.74655374953077e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.161458333333334,0.124870941495802,0.0566634156237585,0.0283317078118792,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_7",3.01e-05,1.40949951716518e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.34375,-0.265854262539448,-0.146280993698941,-0.0731404968494707,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_8",3.98e-05,2.33580940051956e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.171875,0.906321349566301,0.313284283421477,0.156642141710738,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Referencia","part_9",3.87333333333333e-05,2.56208357049926e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.00520833333333,0.777422313183538,0.245994298776242,0.122997149388121,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_1",4.62333333333333e-05,2.54087036706366e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,1.4352020696296,1.10726974019987,0.351410726337305,0.175705363168652,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_10",3.55e-05,2.98634763921119e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.254505668654614,-0.196353134916617,-0.0533211692401982,-0.0266605846200991,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_11",2.69e-05,1.61456048370928e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.60837087510594,-1.24087084230809,-0.601897193966354,-0.300948596983177,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_12",4.19333333333333e-05,2.22267231552971e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.758269466403936,0.585010886504133,0.210927499514811,0.105463749757406,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_2",4.08666666666667e-05,2.6964338589247e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.590348200487492,0.455458302641625,0.136520305474268,0.0682601527371338,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_3",2.36666666666667e-05,1.734768636511e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-2.11738221241516,-1.63357711214131,-0.742220004453709,-0.371110002226855,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_4",3.44e-05,2.00346921336188e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.427674474130946,-0.329954237024828,-0.131188112004229,-0.0655940560021143,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_5",4.19e-05,2.80485689870664e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.753021926844047,0.58096236825843,0.167639072538478,0.0838195362692392,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_6",3.33333333333333e-05,1.74655374953077e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.59559574004739,-0.459506820887336,-0.207485984465389,-0.103742992232695,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_7",3.01e-05,1.40949951716518e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.10460707735661,-0.852213090720563,-0.466629620332262,-0.233314810166131,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_8",3.98e-05,2.33580940051956e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.422426934571048,0.325905718779117,0.112093919430506,0.056046959715253,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso MADe","part_9",3.87333333333333e-05,2.56208357049926e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.254505668654604,0.196353134916609,0.0618208085343579,0.030910404267179,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_1",4.62333333333333e-05,2.54087036706366e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,1.43002498230115,1.10457799407849,0.351400777632091,0.175700388816046,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_10",3.55e-05,2.98634763921119e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.25358761112105,-0.195875805165659,-0.0533200640000859,-0.026660032000043,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_11",2.69e-05,1.61456048370928e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.60256913007424,-1.23785431511905,-0.601857390807184,-0.300928695403592,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_12",4.19333333333333e-05,2.22267231552971e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.755534222824555,0.583588739101796,0.210919792348316,0.105459896174158,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_0","o3","0-nmol/mol","Consenso nIQR","part_2",4.08666666666667e-05,2.6964338589247e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.58821868559005,0.454351094456414,0.136516857810666,0.0682584289053332,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
