combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,0.210927499514811,0.21092749951481132,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,0.105463749757406,0.10546374975740566,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,0.590348200487492,0.5903482004874919,nan,nan,1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,0.455458302641625,0.45545830264162535,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.136520305474268,0.13652030547426752,nan,nan,4.718447854656915e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.0682601527371338,0.06826015273713376,nan,nan,4.163336342344337e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-2.11738221241516,-2.1173822124151593,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-1.63357711214131,-1.6335771121413132,nan,nan,3.1086244689504383e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.742220004453709,-0.7422200044537092,nan,nan,2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.371110002226855,-0.3711100022268546,nan,nan,-3.885780586188048e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-0.427674474130946,-0.42767447413094645,nan,nan,4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-0.329954237024828,-0.329954237024828,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.131188112004229,-0.13118811200422859,nan,nan,-4.163336342344337e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.0655940560021143,-0.06559405600211429,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,0.753021926844047,0.7530219268440459,nan,nan,1.1102230246251565e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,0.58096236825843,0.5809623682584293,nan,nan,6.661338147750939e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.167639072538478,0.1676390725384782,nan,nan,-1.942890293094024e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.0838195362692392,0.0838195362692391,nan,nan,9.71445146547012e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-0.59559574004739,-0.5955957400473912,nan,nan,1.2212453270876722e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.459506820887336,-0.4595068208873368,nan,nan,7.771561172376096e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.207485984465389,-0.20748598446538938,nan,nan,3.885780586188048e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.103742992232695,-0.10374299223269469,nan,nan,-3.0531133177191805e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,-1.10460707735661,-1.10460707735661,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,-0.852213090720563,-0.8522130907205631,nan,nan,1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,-0.466629620332262,-0.46662962033226235,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,-0.233314810166131,-0.23331481016613118,nan,nan,1.6653345369377348e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,0.422426934571048,0.4224269345710482,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,0.325905718779117,0.3259057187791174,nan,nan,-3.885780586188048e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,0.112093919430506,0.11209391943050609,nan,nan,-8.326672684688674e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,0.056046959715253,0.056046959715253045,nan,nan,-4.163336342344337e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.254505668654604,0.2545056686546056,nan,nan,-1.609823385706477e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.196353134916609,0.19635313491661024,nan,nan,-1.2490009027033011e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.0618208085343579,0.06182080853435819,nan,nan,-2.8449465006019636e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.030910404267179,0.030910404267179094,nan,nan,-9.367506770274758e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,1.43002498230115,1.4300249823011515,nan,nan,-1.5543122344752192e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,1.10457799407849,1.104577994078489,nan,nan,1.1102230246251565e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.351400777632091,0.35140077763209104,nan,nan,-5.551115123125783e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.175700388816046,0.17570038881604552,nan,nan,4.718447854656915e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,-0.25358761112105,-0.25358761112105027,nan,nan,2.7755575615628914e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,-0.195875805165659,-0.19587580516565922,nan,nan,2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,-0.0533200640000859,-0.053320064000085925,nan,nan,2.7755575615628914e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,-0.026660032000043,-0.026660032000042962,nan,nan,-3.8163916471489756e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,-1.60256913007424,-1.602569130074243,nan,nan,3.1086244689504383e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,-1.23785431511905,-1.237854315119045,nan,nan,-4.884981308350689e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,-0.601857390807184,-0.6018573908071836,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,-0.300928695403592,-0.3009286954035918,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,0.755534222824555,0.7555342228245547,nan,nan,2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,0.583588739101796,0.5835887391017958,nan,nan,2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,0.210919792348316,0.21091979234831607,nan,nan,-5.551115123125783e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,0.105459896174158,0.10545989617415803,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,0.58821868559005,0.5882186855900501,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,0.454351094456414,0.4543510944564144,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,0.136516857810666,0.13651685781066633,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,0.0682584289053332,0.06825842890533317,nan,nan,2.7755575615628914e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,-2.10974435231633,-2.109744352316335,nan,nan,4.884981308350689e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,-1.62960592545036,-1.6296059254503568,nan,nan,-3.3306690738754696e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,-0.742176939130125,-0.7421769391301253,nan,nan,3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,-0.371088469565063,-0.37108846956506264,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,-0.426131758894133,-0.42613175889413296,nan,nan,-5.551115123125783e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,-0.329152126206209,-0.32915212620620854,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,-0.131182283006195,-0.13118228300619542,nan,nan,4.163336342344337e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,-0.0655911415030977,-0.06559114150309771,nan,nan,1.3877787807814457e-17,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,0.750305612285977,0.7503056122859756,nan,nan,1.4432899320127035e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,0.579550062706628,0.5795500627066269,nan,nan,1.1102230246251565e-15,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.167635149149877,0.1676351491498767,nan,nan,3.0531133177191805e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.0838175745749385,0.08381757457493835,nan,nan,1.5265566588595902e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,-0.593447296128638,-0.5934472961286387,nan,nan,6.661338147750939e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,-0.45838977085159,-0.45838977085159066,nan,nan,6.661338147750939e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,-0.207474094191259,-0.2074740941912589,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,-0.103737047095629,-0.10373704709562945,nan,nan,4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-1.10062251837073,-1.1006225183707297,nan,nan,-4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.850141381182902,-0.8501413811829017,nan,nan,-2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.466590300429086,-0.46659030042908645,nan,nan,4.440892098500626e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.233295150214543,-0.23329515021454322,nan,nan,2.220446049250313e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,0.420903148355545,0.4209031483555454,nan,nan,-3.885780586188048e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,0.325113449811033,0.32511344981103313,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,0.112090192190419,0.1120901921904192,nan,nan,-1.942890293094024e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,0.0560450960952096,0.0560450960952096,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,0.253587611121041,0.2535876111210418,nan,nan,-7.771561172376096e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,0.195875805165652,0.19587580516565267,nan,nan,-6.661338147750939e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.0618190860430456,0.0618190860430459,nan,nan,-3.0531133177191805e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
