combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
NO_121,no,121-nmol/mol,Consenso nIQR,part_12,120.3334519,0.06077033870974871,120.345863,0.0124477798725095,0.0107309175695033,-0.9970533000349507,Satisfactorio,-0.7551759159379247,Satisfactorio,-0.20111810173776465,Satisfactorio,-0.10055905086888232,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_2,120.3350066,0.049913795800083975,120.345863,0.0124477798725095,0.0107309175695033,-0.8721555258195423,Satisfactorio,-0.6605773713682181,Satisfactorio,-0.21264426407610604,Satisfactorio,-0.10632213203805302,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_3,120.34462450000001,0.04506482321269089,120.345863,0.0124477798725095,0.0107309175695033,-0.09949565405799396,Satisfactorio,-0.07535878140361667,Satisfactorio,-0.02673511611284805,Satisfactorio,-0.013367558056424025,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_4,120.33437413333333,0.058047618498001684,120.345863,0.0124477798725095,0.0107309175695033,-0.9229651218399224,Satisfactorio,-0.6990609541533926,Satisfactorio,-0.19462374487196485,Satisfactorio,-0.09731187243598242,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_5,120.34877469999999,0.0470734661260238,120.345863,0.0124477798725095,0.0107309175695033,0.23391319816226097,Satisfactorio,0.17716767364990674,Satisfactorio,0.06030725288483123,Satisfactorio,0.030153626442415614,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_6,120.35698286666667,0.048299997890968824,120.345863,0.0124477798725095,0.0107309175695033,0.8933212814305178,Satisfactorio,0.6766084791128858,Satisfactorio,0.22474503859115078,Satisfactorio,0.11237251929557539,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_7,120.34602109999999,0.053875680828677594,120.345863,0.0124477798725095,0.0107309175695033,0.012701060077565636,Satisfactorio,0.009619881582180226,Satisfactorio,0.002878000378612354,Satisfactorio,0.001439000189306177,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_8,120.35500656666666,0.038804606897263554,120.345863,0.0124477798725095,0.0107309175695033,0.7345540136726509,Satisfactorio,0.5563569169889694,Satisfactorio,0.22710715236871817,Satisfactorio,0.11355357618435909,Satisfactorio
NO_121,no,121-nmol/mol,Consenso nIQR,part_9,120.3457049,0.05784857354881147,120.345863,0.0124477798725095,0.0107309175695033,-0.012701060077565636,Satisfactorio,-0.009619881582180226,Satisfactorio,-0.002687155495643742,Satisfactorio,-0.001343577747821871,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_1,120.33256916666666,0.04487937802701004,120.345863,0.00934305199998846,0.0103122935748603,-1.4228576843361345,Satisfactorio,-0.9553382281060762,Satisfactorio,-0.2886894342629453,Satisfactorio,-0.14434471713147265,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_10,120.3507378,0.04893914832344186,120.345863,0.00934305199998846,0.0103122935748603,0.5217567022014116,Satisfactorio,0.35031902970403606,Satisfactorio,0.09746903137178024,Satisfactorio,0.04873451568589012,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_11,120.35434783333334,0.049752098284175365,120.345863,0.00934305199998846,0.0103122935748603,0.9081436487083276,Satisfactorio,0.6097478010442001,Satisfactorio,0.1669927454303189,Satisfactorio,0.08349637271515944,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_12,120.3334519,0.06077033870974871,120.345863,0.00934305199998846,0.0103122935748603,-1.328377493779288,Satisfactorio,-0.8919021312768876,Satisfactorio,-0.20135112181102954,Satisfactorio,-0.10067556090551477,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_2,120.3350066,0.049913795800083975,120.345863,0.00934305199998846,0.0103122935748603,-1.1619757655215712,Satisfactorio,-0.7801763178117925,Satisfactorio,-0.2130045091168417,Satisfactorio,-0.10650225455842086,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_3,120.34462450000001,0.04506482321269089,120.345863,0.00934305199998846,0.0103122935748603,-0.13255839740448785,Satisfactorio,-0.08900265001279471,Satisfactorio,-0.02679015883805495,Satisfactorio,-0.013395079419027475,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_4,120.33437413333333,0.058047618498001684,120.345863,0.00934305199998846,0.0103122935748603,-1.229669562652702,Satisfactorio,-0.8256274355988819,Satisfactorio,-0.19487021460893292,Satisfactorio,-0.09743510730446646,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_5,120.34877469999999,0.0470734661260238,120.345863,0.00934305199998846,0.0103122935748603,0.3116433473775073,Satisfactorio,0.20924426002842603,Satisfactorio,0.0604215287637838,Satisfactorio,0.0302107643818919,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_6,120.35698286666667,0.048299997890968824,120.345863,0.00934305199998846,0.0103122935748603,1.1901749735192448,Satisfactorio,0.7991098919134509,Satisfactorio,0.22515050170092013,Satisfactorio,0.11257525085046007,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_7,120.34602109999999,0.053875680828677594,120.345863,0.00934305199998846,0.0103122935748603,0.016921665425093508,Satisfactorio,0.011361581725128923,Satisfactorio,0.0028822102325935096,Satisfactorio,0.0014411051162967548,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_8,120.35500656666666,0.038804606897263554,120.345863,0.00934305199998846,0.0103122935748603,0.9786488041249033,Satisfactorio,0.657086527179303,Satisfactorio,0.22772679584454106,Satisfactorio,0.11386339792227053,Satisfactorio
NO_121,no,121-nmol/mol,Algoritmo A,part_9,120.3457049,0.05784857354881147,120.345863,0.00934305199998846,0.0103122935748603,-0.016921665425093508,Satisfactorio,-0.011361581725128923,Satisfactorio,-0.002690581206156973,Satisfactorio,-0.0013452906030784865,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_1,80.68091666666668,0.028962096187653247,80.68086538,0.0088269299999979,0.00501641830141658,0.005810249619666407,Satisfactorio,0.005051485002907387,Satisfactorio,0.0017448406820146766,Satisfactorio,0.0008724203410073383,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_10,80.68435256333333,0.03257657452812574,80.68086538,0.0088269299999979,0.00501641830141658,0.39506185427265395,Satisfactorio,0.34347044666106347,Satisfactorio,0.10579870928988966,Satisfactorio,0.05289935464494483,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_11,80.68669871666667,0.029509129469789577,80.68086538,0.0088269299999979,0.00501641830141658,0.6608567946806115,Satisfactorio,0.5745550373772449,Satisfactorio,0.19488319266129944,Satisfactorio,0.09744159633064972,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_12,80.69912179333333,0.03709484862760312,80.68086538,0.0088269299999979,0.00501641830141658,2.0682630691913597,Cuestionable,1.7981671287794367,Satisfactorio,0.4877155436813376,Satisfactorio,0.2438577718406688,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_2,80.67391666666667,0.03125201663731466,80.68086538,0.0088269299999979,0.00501641830141658,-0.787217450838666,Satisfactorio,-0.684414165869662,Satisfactorio,-0.21953430539895227,Satisfactorio,-0.10976715269947614,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_3,80.68775641,0.03317935341245696,80.68086538,0.0088269299999979,0.00501641830141658,0.7806825249556993,Satisfactorio,0.6787326405904068,Satisfactorio,0.20535647414332717,Satisfactorio,0.10267823707166358,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_4,80.67885256,0.03141414149084946,80.68086538,0.0088269299999979,0.00501641830141658,-0.22803171657699178,Satisfactorio,-0.19825289305591617,Satisfactorio,-0.06327205638781809,Satisfactorio,-0.031636028193909045,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_5,80.67790384666667,0.02054248949353688,80.68086538,0.0088269299999979,0.00501641830141658,-0.33551113845183284,Satisfactorio,-0.29169650103520434,Satisfactorio,-0.14005091926546237,Satisfactorio,-0.07002545963273119,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_6,80.68566666666668,0.02843382477951715,80.68086538,0.0088269299999979,0.00501641830141658,0.5439361892161619,Satisfactorio,0.4729031766662366,Satisfactorio,0.16629017164698415,Satisfactorio,0.08314508582349207,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_7,80.67657051333333,0.02600410847068702,80.68086538,0.0088269299999979,0.00501641830141658,-0.48656403377730617,Satisfactorio,-0.4230232916776651,Satisfactorio,-0.16217114464885823,Satisfactorio,-0.08108557232442912,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_8,80.69365384666666,0.02925980545957785,80.68086538,0.0088269299999979,0.00501641830141658,1.448801187577805,Satisfactorio,1.259601213426677,Satisfactorio,0.4307808869814436,Satisfactorio,0.2153904434907218,Satisfactorio
NO_81,no,81-nmol/mol,Referencia,part_9,80.68889102666667,0.027836063364627694,80.68086538,0.0088269299999979,0.00501641830141658,0.9092228743933327,Satisfactorio,0.7904868146718227,Satisfactorio,0.28374753026507077,Satisfactorio,0.14187376513253538,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_1,80.68091666666668,0.028962096187653247,80.685009615,0.00760037747167155,0.00474772478762574,-0.53851908652937,Satisfactorio,-0.45673108027904014,Satisfactorio,-0.1394594569209035,Satisfactorio,-0.06972972846045175,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_10,80.68435256333333,0.03257657452812574,80.685009615,0.00760037747167155,0.00474772478762574,-0.08644987293238773,Satisfactorio,-0.07332023105970599,Satisfactorio,-0.019958602902595733,Satisfactorio,-0.009979301451297867,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_11,80.68669871666667,0.029509129469789577,80.685009615,0.00760037747167155,0.00474772478762574,0.22223918127305634,Satisfactorio,0.18848643229590825,Satisfactorio,0.056513203347803714,Satisfactorio,0.028256601673901857,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_12,80.69912179333333,0.03709484862760312,80.685009615,0.00760037747167155,0.00474772478762574,1.856773349209849,Satisfactorio,1.5747744487264237,Satisfactorio,0.3773567787458197,Satisfactorio,0.18867838937290984,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_2,80.67391666666667,0.03125201663731466,80.685009615,0.00760037747167155,0.00474772478762574,-1.4595259741603726,Satisfactorio,-1.2378593285703894,Satisfactorio,-0.3509250584164044,Satisfactorio,-0.1754625292082022,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_3,80.68775641,0.03317935341245696,80.685009615,0.00760037747167155,0.00474772478762574,0.36140244484504447,Satisfactorio,0.3065141666813718,Satisfactorio,0.08195152344465625,Satisfactorio,0.04097576172232813,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_4,80.67885256,0.03141414149084946,80.685009615,0.00760037747167155,0.00474772478762574,-0.8100985803601966,Satisfactorio,-0.6870642266831712,Satisfactorio,-0.19379551026449068,Satisfactorio,-0.09689775513224534,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_5,80.67790384666667,0.02054248949353688,80.685009615,0.00760037747167155,0.00474772478762574,-0.9349230824149365,Satisfactorio,-0.7929309101394231,Satisfactorio,-0.3370219435165591,Satisfactorio,-0.16851097175827956,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_6,80.68566666666668,0.02843382477951715,80.685009615,0.00760037747167155,0.00474772478762574,0.0864498729342575,Satisfactorio,0.07332023106129176,Satisfactorio,0.022792550494820072,Satisfactorio,0.011396275247410036,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_7,80.67657051333333,0.02600410847068702,80.685009615,0.00760037747167155,0.00474772478762574,-1.1103529657733118,Satisfactorio,-0.9417172431473746,Satisfactorio,-0.3192521973404012,Satisfactorio,-0.1596260986702006,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_8,80.69365384666666,0.02925980545957785,80.685009615,0.00760037747167155,0.00474772478762574,1.1373424147529494,Satisfactorio,0.9646076485145271,Satisfactorio,0.2916162641536763,Satisfactorio,0.14580813207683815,Satisfactorio
NO_81,no,81-nmol/mol,Consenso MADe,part_9,80.68889102666667,0.027836063364627694,80.685009615,0.00760037747167155,0.00474772478762574,0.5106866969615019,Satisfactorio,0.4331257565828926,Satisfactorio,0.137453260415328,Satisfactorio,0.068726630207664,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_1,80.68091666666668,0.028962096187653247,80.685009615,0.00698651713725836,0.00462330661931327,-0.5858352957435262,Satisfactorio,-0.4885509057374151,Satisfactorio,-0.1395539399393172,Satisfactorio,-0.0697769699696586,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_10,80.68435256333333,0.03257657452812574,80.685009615,0.00698651713725836,0.00462330661931327,-0.0940456673555126,Satisfactorio,-0.07842835059793009,Satisfactorio,-0.019969347327015392,Satisfactorio,-0.009984673663507696,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_11,80.68669871666667,0.029509129469789577,80.685009615,0.00698651713725836,0.00462330661931327,0.24176590903393994,Satisfactorio,0.20161802249393762,Satisfactorio,0.05655011850855268,Satisfactorio,0.02827505925427634,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_12,80.69912179333333,0.03709484862760312,80.685009615,0.00698651713725836,0.00462330661931327,2.019916083519771,Cuestionable,1.684486816153158,Satisfactorio,0.3775141702190087,Satisfactorio,0.18875708510950434,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_2,80.67391666666667,0.03125201663731466,80.685009615,0.00698651713725836,0.00462330661931327,-1.5877651361034302,Satisfactorio,-1.3240992834976226,Satisfactorio,-0.35112997194230033,Satisfactorio,-0.17556498597115017,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_3,80.68775641,0.03317935341245696,80.685009615,0.00698651713725836,0.00462330661931327,0.39315655369381797,Satisfactorio,0.32786858661347223,Satisfactorio,0.08199408309072408,Satisfactorio,0.04099704154536204,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_4,80.67885256,0.03141414149084946,80.685009615,0.00698651713725836,0.00462330661931327,-0.8812767333193554,Satisfactorio,-0.7349310452898558,Satisfactorio,-0.19390753210464082,Satisfactorio,-0.09695376605232041,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_5,80.67790384666667,0.02054248949353688,80.685009615,0.00698651713725836,0.00462330661931327,-1.0170687616921303,Satisfactorio,-0.8481733148073339,Satisfactorio,-0.33746478569525157,Satisfactorio,-0.16873239284762578,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_6,80.68566666666668,0.02843382477951715,80.685009615,0.00698651713725836,0.00462330661931327,0.09404566735754664,Satisfactorio,0.07842835059962636,Satisfactorio,0.02280855632542365,Satisfactorio,0.011404278162711825,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_7,80.67657051333333,0.02600410847068702,80.685009615,0.00698651713725836,0.00462330661931327,-1.2079125408083993,Satisfactorio,-1.00732538676174,Satisfactorio,-0.31951887974070475,Satisfactorio,-0.15975943987035238,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_8,80.69365384666666,0.02925980545957785,80.685009615,0.00698651713725836,0.00462330661931327,1.2372733791156196,Satisfactorio,1.031810535151437,Satisfactorio,0.2918099313644372,Satisfactorio,0.1459049656822186,Satisfactorio
NO_81,no,81-nmol/mol,Consenso nIQR,part_9,80.68889102666667,0.027836063364627694,80.685009615,0.00698651713725836,0.00462330661931327,0.5555574530790736,Satisfactorio,0.4633010316431625,Satisfactorio,0.13755386169566125,Satisfactorio,0.06877693084783063,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_1,80.68091666666668,0.028962096187653247,80.685009615,0.00543250176667016,0.00434304367750136,-0.7534186842670333,Satisfactorio,-0.5884774100880713,Satisfactorio,-0.13975823506554905,Satisfactorio,-0.06987911753277452,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_10,80.68435256333333,0.03257657452812574,80.685009615,0.00543250176667016,0.00434304367750136,-0.1209482656214443,Satisfactorio,-0.09446981285949244,Satisfactorio,-0.019992564044501455,Satisfactorio,-0.009996282022250728,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_11,80.68669871666667,0.029509129469789577,80.685009615,0.00543250176667016,0.00434304367750136,0.31092519417730413,Satisfactorio,0.24285627211196145,Satisfactorio,0.056629928818296316,Satisfactorio,0.028314964409148158,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_12,80.69912179333333,0.03709484862760312,80.685009615,0.00543250176667016,0.00434304367750136,2.5977310159228346,Cuestionable,2.029025895266896,Cuestionable,0.377854068734597,Satisfactorio,0.1889270343672985,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_2,80.67391666666667,0.03125201663731466,80.685009615,0.00543250176667016,0.00434304367750136,-2.041959452528143,Cuestionable,-1.5949259491721326,Satisfactorio,-0.3515728479556611,Satisfactorio,-0.17578642397783056,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_3,80.68775641,0.03317935341245696,80.685009615,0.00543250176667016,0.00434304367750136,0.505622477080378,Satisfactorio,0.39492968784553883,Satisfactorio,0.08208603834140535,Satisfactorio,0.041043019170702674,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_4,80.67885256,0.03141414149084946,80.685009615,0.00543250176667016,0.00434304367750136,-1.1333737685605385,Satisfactorio,-0.8852512871155068,Satisfactorio,-0.19414963619224948,Satisfactorio,-0.09707481809612474,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_5,80.67790384666667,0.02054248949353688,80.685009615,0.00543250176667016,0.00434304367750136,-1.3080103124729718,Satisfactorio,-1.021655736878125,Satisfactorio,-0.3384252154765642,Satisfactorio,-0.1692126077382821,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_6,80.68566666666668,0.02843382477951715,80.685009615,0.00543250176667016,0.00434304367750136,0.12094826562406019,Satisfactorio,0.09446981286153565,Satisfactorio,0.02284316886269818,Satisfactorio,0.01142158443134909,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_7,80.67657051333333,0.02600410847068702,80.685009615,0.00543250176667016,0.00434304367750136,-1.5534466492847363,Satisfactorio,-1.2133602205132816,Satisfactorio,-0.3200959435137085,Satisfactorio,-0.16004797175685426,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_8,80.69365384666666,0.02925980545957785,80.685009615,0.00543250176667016,0.00434304367750136,1.5912064161119086,Satisfactorio,1.2428534760589698,Satisfactorio,0.2922286601222202,Satisfactorio,0.1461143300611101,Satisfactorio
NO_81,no,81-nmol/mol,Algoritmo A,part_9,80.68889102666667,0.027836063364627694,80.685009615,0.00543250176667016,0.00434304367750136,0.7144795958433084,Satisfactorio,0.5580630144999439,Satisfactorio,0.13777144212060471,Satisfactorio,0.06888572106030236,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_1,4.623333333333334e-05,2.540870367063661e-05,3.23e-05,6.4e-06,5.24586596886668e-06,2.177083333333334,Cuestionable,1.683743662749839,Satisfactorio,0.5370421217861124,Satisfactorio,0.2685210608930562,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_10,3.55e-05,2.986347639211185e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.5000000000000006,Satisfactorio,0.3866971091482887,Satisfactorio,0.10553837537300644,Satisfactorio,0.05276918768650322,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_11,2.69e-05,1.6145604837092834e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.8437499999999999,Satisfactorio,-0.6525513716877364,Satisfactorio,-0.3180878083052904,Satisfactorio,-0.1590439041526452,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_12,4.1933333333333334e-05,2.2226723155297143e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.5052083333333337,Satisfactorio,1.1641194223318263,Satisfactorio,0.4218228876130991,Satisfactorio,0.21091144380654955,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_2,4.0866666666666666e-05,2.6964338589247014e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.3385416666666667,Satisfactorio,1.0352203859490634,Satisfactorio,0.3118566456768254,Satisfactorio,0.1559283228384127,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_3,2.3666666666666668e-05,1.7347686365109966e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-1.348958333333333,Satisfactorio,-1.0432765757229858,Satisfactorio,-0.4763612042619857,Satisfactorio,-0.23818060213099285,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_4,3.44e-05,2.0034692133618846e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.32812500000000056,Satisfactorio,0.25376997787856465,Satisfactorio,0.10139982886411249,Satisfactorio,0.050699914432056244,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_5,4.1899999999999995e-05,2.8048568987066383e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.4999999999999996,Satisfactorio,1.1600913274448643,Satisfactorio,0.33642995775578965,Satisfactorio,0.16821497887789483,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_6,3.333333333333333e-05,1.7465537495307722e-05,3.23e-05,6.4e-06,5.24586596886668e-06,0.16145833333333268,Satisfactorio,0.12487094149580091,Satisfactorio,0.05666341562375809,Satisfactorio,0.028331707811879044,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_7,3.01e-05,1.4094995171651844e-05,3.23e-05,6.4e-06,5.24586596886668e-06,-0.3437499999999999,Satisfactorio,-0.2658542625394481,Satisfactorio,-0.14628099369894149,Satisfactorio,-0.07314049684947074,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_8,3.98e-05,2.3358094005195618e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.171875,Satisfactorio,0.9063213495663006,Satisfactorio,0.3132842834214769,Satisfactorio,0.15664214171073845,Satisfactorio
O3_0,o3,0-nmol/mol,Referencia,part_9,3.873333333333334e-05,2.562083570499257e-05,3.23e-05,6.4e-06,5.24586596886668e-06,1.0052083333333341,Satisfactorio,0.7774223131835385,Satisfactorio,0.24599429877624246,Satisfactorio,0.12299714938812123,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_1,4.623333333333334e-05,2.540870367063661e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,1.435202069629599,Satisfactorio,1.1072697401998683,Satisfactorio,0.3514107263373044,Satisfactorio,0.1757053631686522,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_10,3.55e-05,2.986347639211185e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.2545056686546141,Satisfactorio,-0.19635313491661682,Satisfactorio,-0.05332116924019821,Satisfactorio,-0.026660584620099105,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_11,2.69e-05,1.6145604837092834e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.6083708751059405,Satisfactorio,-1.2408708423080865,Satisfactorio,-0.6018971939663542,Satisfactorio,-0.3009485969831771,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_12,4.1933333333333334e-05,2.2226723155297143e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.7582694664039356,Satisfactorio,0.5850108865041334,Satisfactorio,0.21092749951481132,Satisfactorio,0.10546374975740566,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_2,4.0866666666666666e-05,2.6964338589247014e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.5903482004874919,Satisfactorio,0.45545830264162535,Satisfactorio,0.13652030547426752,Satisfactorio,0.06826015273713376,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_3,2.3666666666666668e-05,1.7347686365109966e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-2.1173822124151593,Cuestionable,-1.6335771121413132,Satisfactorio,-0.7422200044537092,Satisfactorio,-0.3711100022268546,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_4,3.44e-05,2.0034692133618846e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.42767447413094645,Satisfactorio,-0.329954237024828,Satisfactorio,-0.13118811200422859,Satisfactorio,-0.06559405600211429,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_5,4.1899999999999995e-05,2.8048568987066383e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.7530219268440459,Satisfactorio,0.5809623682584293,Satisfactorio,0.1676390725384782,Satisfactorio,0.0838195362692391,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_6,3.333333333333333e-05,1.7465537495307722e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-0.5955957400473912,Satisfactorio,-0.4595068208873368,Satisfactorio,-0.20748598446538938,Satisfactorio,-0.10374299223269469,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_7,3.01e-05,1.4094995171651844e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,-1.10460707735661,Satisfactorio,-0.8522130907205631,Satisfactorio,-0.46662962033226235,Satisfactorio,-0.23331481016613118,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_8,3.98e-05,2.3358094005195618e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.4224269345710482,Satisfactorio,0.3259057187791174,Satisfactorio,0.11209391943050609,Satisfactorio,0.056046959715253045,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso MADe,part_9,3.873333333333334e-05,2.562083570499257e-05,3.71166666666667e-05,6.35218333333333e-06,5.23829295014883e-06,0.2545056686546056,Satisfactorio,0.19635313491661024,Satisfactorio,0.06182080853435819,Satisfactorio,0.030910404267179094,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_1,4.623333333333334e-05,2.540870367063661e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,1.4300249823011515,Satisfactorio,1.104577994078489,Satisfactorio,0.35140077763209104,Satisfactorio,0.17570038881604552,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_10,3.55e-05,2.986347639211185e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-0.25358761112105027,Satisfactorio,-0.19587580516565922,Satisfactorio,-0.053320064000085925,Satisfactorio,-0.026660032000042962,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_11,2.69e-05,1.6145604837092834e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,-1.602569130074243,Satisfactorio,-1.237854315119045,Satisfactorio,-0.6018573908071836,Satisfactorio,-0.3009286954035918,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_12,4.1933333333333334e-05,2.2226723155297143e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.7555342228245547,Satisfactorio,0.5835887391017958,Satisfactorio,0.21091979234831607,Satisfactorio,0.10545989617415803,Satisfactorio
O3_0,o3,0-nmol/mol,Consenso nIQR,part_2,4.0866666666666666e-05,2.6964338589247014e-05,3.71166666666667e-05,6.37517999999999e-06,5.24192934988626e-06,0.5882186855900501,Satisfactorio,0.4543510944564144,Satisfactorio,0.13651685781066633,Satisfactorio,0.06825842890533317,Satisfactorio
