combo_id,pollutant,level,stage,section,participant_id,metric,python_value
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt_expanded,9.69471057190782e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_5,en_den,5.692869489073107e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_5,en_score,0.08402323893977266
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,result,3.333333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,sd_value,2.47e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,uncertainty_std,1.7465537495307722e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,sigma_pt,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt,2.29214672340116e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_def,4.84735528595391e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_den,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_score,-0.5955957400473902
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_den,7.99043718256662e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_score,-0.47348264517838545
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_den,1.8125723523993885e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_score,-0.20872730008957657
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xi_expanded,3.4931074990615444e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_expanded,9.69471057190782e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,en_den,3.625144704798777e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_6,en_score,-0.10436365004478829
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,result,3.01e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,sd_value,1.993333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,uncertainty_std,1.4094995171651844e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,sigma_pt,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt,2.29214672340116e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_def,4.84735528595391e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_den,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_score,-1.1046070773566081
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_den,7.99043718256662e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_score,-0.8781330115422875
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_den,1.490522533064006e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_score,-0.4707521363157673
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xi_expanded,2.818999034330369e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_expanded,9.69471057190782e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,en_den,2.981045066128012e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_7,en_score,-0.23537606815788364
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,result,3.98e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,sd_value,3.3033333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,uncertainty_std,2.3358094005195618e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,sigma_pt,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt,2.29214672340116e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_def,4.84735528595391e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_den,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_score,0.4224269345710475
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_den,7.99043718256662e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_score,0.3358180875494204
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_den,2.3855762591537936e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_score,0.11248155757071156
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xi_expanded,4.6716188010391236e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_expanded,9.69471057190782e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,en_den,4.771152518307587e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_8,en_score,0.05624077878535578
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,result,3.873333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,sd_value,3.623333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,uncertainty_std,2.562083570499257e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,sigma_pt,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt,2.29214672340116e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_def,4.84735528595391e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_den,6.35218333333334e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_score,0.25450566865460517
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_den,7.99043718256662e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_score,0.20232518318194806
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_den,2.6075353794157565e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_score,0.061999797948239926
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xi_expanded,5.124167140998514e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_expanded,9.69471057190782e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,en_den,5.215070758831513e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2a,part_9,en_score,0.030999898974119963
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,result,4.623333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,sd_value,3.593333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,uncertainty_std,2.540870367063661e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_score,1.430024982301149
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_score,1.1380029304657657
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_den,2.586768613092612e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_score,0.3524345633592332
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xi_expanded,5.081740734127322e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,en_den,5.173537226185224e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_1,en_score,0.1762172816796166
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,result,3.55e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,sd_value,4.223333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,uncertainty_std,2.986347639211186e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_score,-0.2535876111210499
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_score,-0.20180307907711428
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_den,3.0254953078266504e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_score,-0.05343477686065291
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xi_expanded,5.972695278422372e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,en_den,6.050990615653301e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_10,en_score,-0.026717388430326457
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,result,2.6900000000000003e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,sd_value,2.2833333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,uncertainty_std,1.6145604837092834e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_score,-1.6025691300742402
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_score,-1.2753122420027756
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_den,1.685869268660654e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_score,-0.6060177296418344
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xi_expanded,3.229120967418567e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_den,3.371738537321308e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_score,-0.3030088648209172
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,result,4.1933333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,sd_value,3.1433333333333336e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,uncertainty_std,2.2226723155297143e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_score,0.7555342228245535
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_score,0.6012483490029346
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_den,2.2749993093803513e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_score,0.21172167599376404
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xi_expanded,4.4453446310594286e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_den,4.549998618760703e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_score,0.10586083799688202
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,result,4.0866666666666666e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,sd_value,3.8133333333333336e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,uncertainty_std,2.6964338589247014e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_score,0.5882186855900491
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_score,0.4680999256943253
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_den,2.7397272110585043e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_score,0.13687494086504845
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xi_expanded,5.392867717849403e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_den,5.4794544221170086e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_score,0.06843747043252423
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,result,2.3666666666666668e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,sd_value,2.4533333333333334e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,uncertainty_std,1.7347686365109966e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_score,-2.1097443523163313
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_score,-1.6789184001569974
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_den,1.8013250283280573e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_score,-0.7466725764913158
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xi_expanded,3.469537273021993e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_den,3.6026500566561146e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_score,-0.3733362882456579
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,result,3.4399999999999996e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,sd_value,2.8333333333333335e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,uncertainty_std,2.0034692133618846e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_score,-0.42613175889413335
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_score,-0.3391123906141183
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_den,2.061368119562283e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_score,-0.1317894965428866
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xi_expanded,4.006938426723769e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_den,4.122736239124566e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_score,-0.0658947482714433
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,result,4.190000000000001e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,sd_value,3.9666666666666664e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,uncertainty_std,2.8048568987066383e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_score,0.7503056122859766
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_score,0.5970874607745416
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_den,2.8465016876301117e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_score,0.16804252581756704
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xi_expanded,5.6097137974132765e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_den,5.6930033752602234e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_score,0.08402126290878352
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,m,2.0
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,result,3.333333333333333e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,sd_value,2.47e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,uncertainty_std,1.7465537495307722e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,x_pt,3.71166666666667e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,sigma_pt,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt,2.3004449307077e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_def,4.85128473147942e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_hom,4.27117275074032e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_stab,7.82455520175603e-21
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_den,6.37518e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_score,-0.5934472961286378
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_den,8.011110009123913e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_score,-0.4722608139227276
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_den,1.812677476954699e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_score,-0.20871519514267783
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xi_expanded,3.4931074990615444e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_expanded,9.70256946295884e-06
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_den,3.625354953909398e-05
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_score,-0.10435759757133892
o3_0,o3,0-nmol/mol,stage_05_scores,scores_method_2b,part_7,m,2.0
