"combo_id","pollutant","n_lab","level","section","tabla","parametro","app_value","method_key","method","x_pt","sigma_pt","u_xpt","u_hom","u_stab","u_xpt_def","U_xpt","n_participants","bloque","participant_id","result","u_xi","z_score","z_score_eval","z_prime_score","z_prime_score_eval","zeta_score","zeta_score_eval","En_score","En_score_eval","score","N/A","Satisfactorio","Cuestionable","No satisfactorio"
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","176.5380",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","2.8659",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","2.8659",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","u_sigma_pt","1.1328",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","176.5380",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","176.4295",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","180.4040",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","3.9745",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","2.9463",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","1.1646",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","176.5380",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","2.8659",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","2.8659",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","u_sigma_pt","1.1328",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","176.5380",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","176.4295",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","180.4040",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","3.9745",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","2.9463",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","1.1646",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","valor_asignado",,,,"ref","Referencia (1)",177.614,4.55228,1.781,1.34309248668057,0.127045926735169,2.23427820453895,4.4685564090779,12,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","valor_asignado",,,,"consensus_ma","Consenso MADe (2a)",178.209,0.324777000000012,0.117193805235379,1.34309248668057,0.127045926735169,1.35416855792155,2.70833711584311,12,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","valor_asignado",,,,"consensus_niqr","Consenso nIQR (2b)",178.209,0.487034100000008,0.175743292962207,1.34309248668057,0.127045926735169,1.36048660423357,2.72097320846714,12,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","valor_asignado",,,,"algo","Algoritmo A (3)",178.348436434102,0.494016722256281,0.178262929736775,1.34309248668057,0.127045926735169,1.36081437653933,2.72162875307867,12,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","valor_asignado",,,,"expert","Expertos (4)",177.614,4.55228,1.781,1.34309248668057,0.127045926735169,2.23427820453895,4.4685564090779,12,,,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"Analito","O3",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"Esquema (n)","13",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"Nivel","180-nmol/mol",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"n participantes","12",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"x*0 = mediana","178.2090",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"s*0 = MADe","0.3248",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"x* (valor asignado)","178.3484",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"s* (desviación robusta)","0.4940",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"Observaciones winzorizadas","2",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"Observaciones totales","12",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"n_iteraciones","14",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"criterio","3 cifras significativas",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"guardia_numérica","0.0000000001",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","algoritmo_A",,"primera_iteración_3ra_cifra","14",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_1",178.722333333333,2.94421541,0.243467742171692,"Satisfactorio",0.218562173125765,"Satisfactorio",0.299873874840033,"Satisfactorio",0.149936937420017,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_10",177.981666666667,3.00006455,0.0807653893580032,"Satisfactorio",0.072503481791791,"Satisfactorio",0.0982897799750286,"Satisfactorio",0.0491448899875143,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_11",179.610333333333,1.95066146,0.438534829433454,"Satisfactorio",0.393674843563965,"Satisfactorio",0.673075537571693,"Satisfactorio",0.336537768785847,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_12",178.669666666667,3.00825127,0.231898447957214,"Satisfactorio",0.208176361590764,"Satisfactorio",0.281720791426824,"Satisfactorio",0.140860395713412,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_2",177.849,3.0000155,0.0516224836785051,"Satisfactorio",0.0463417540010985,"Satisfactorio",0.062824137472757,"Satisfactorio",0.0314120687363785,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_3",178.039333333333,3.09794119,0.0934330342890436,"Satisfactorio",0.0838752880927725,"Satisfactorio",0.111355867222111,"Satisfactorio",0.0556779336110556,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_4",179.197666666667,2.8379354,0.347884283626372,"Satisfactorio",0.312297408878343,"Satisfactorio",0.43845713871205,"Satisfactorio",0.219228569356025,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_5",178.035,3.03975975,0.0924811303346877,"Satisfactorio",0.0830207592955887,"Satisfactorio",0.111595585764433,"Satisfactorio",0.0557977928822164,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_6",178.152666666667,2.91802696,0.118328983864491,"Satisfactorio",0.106224502788336,"Satisfactorio",0.14656915160523,"Satisfactorio",0.0732845758026151,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_7",178.290666666667,2.99605748,0.148643463641658,"Satisfactorio",0.133437958329409,"Satisfactorio",0.181051480705786,"Satisfactorio",0.0905257403528932,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_8",177.998333333333,2.88410557,0.0844265584132194,"Satisfactorio",0.0757901310117299,"Satisfactorio",0.105345983045429,"Satisfactorio",0.0526729915227146,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_9",178.265333333333,3.09576695,0.143078486677737,"Satisfactorio",0.128442251515108,"Satisfactorio",0.170603336318281,"Satisfactorio",0.0853016681591404,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_1",178.722333333333,2.94421541,1.5805716948347,"Satisfactorio",0.368622870619153,"Satisfactorio",0.158401686864938,"Satisfactorio",0.0792008434324689,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_10",177.981666666667,3.00006455,-0.699967464855392,"Satisfactorio",-0.163247271274202,"Satisfactorio",-0.0690661904221524,"Satisfactorio",-0.0345330952110762,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_11",179.610333333333,1.95066146,4.3147554578473,"No satisfactorio",1.00629256369017,"Satisfactorio",0.590127809357006,"Satisfactorio",0.295063904678503,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_12",178.669666666667,3.00825127,1.41840914432565,"Satisfactorio",0.33080312155562,"Satisfactorio",0.139638613033224,"Satisfactorio",0.0698193065166118,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_2",177.849,3.0000155,-1.10845287689707,"Satisfactorio",-0.258514740434213,"Satisfactorio",-0.109373165388093,"Satisfactorio",-0.0546865826940467,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_3",178.039333333333,3.09794119,-0.522409735500559,"Satisfactorio",-0.121837039704642,"Satisfactorio",-0.0501827186334389,"Satisfactorio",-0.0250913593167194,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_4",179.197666666667,2.8379354,3.04414003044126,"No satisfactorio",0.709958074192445,"Satisfactorio",0.314415069824168,"Satisfactorio",0.157207534912084,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_5",178.035,3.03975975,-0.535752223833584,"Satisfactorio",-0.124948791209869,"Satisfactorio",-0.0522876011562891,"Satisfactorio",-0.0261438005781446,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_6",178.152666666667,2.91802696,-0.173452348329327,"Satisfactorio",-0.040452769567961,"Satisfactorio",-0.0175115069239356,"Satisfactorio",-0.00875575346196779,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_7",178.290666666667,2.99605748,0.25145458781455,"Satisfactorio",0.0586445475984872,"Satisfactorio",0.0248387257810769,"Satisfactorio",0.0124193628905385,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_8",177.998333333333,2.88410557,-0.648650202036044,"Satisfactorio",-0.15127899625409,"Satisfactorio",-0.0661185767536493,"Satisfactorio",-0.0330592883768247,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_9",178.265333333333,3.09576695,0.17345234832924,"Satisfactorio",0.0404527695679406,"Satisfactorio",0.0166716688214365,"Satisfactorio",0.00833583441071824,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_1",178.722333333333,2.94421541,1.05399875149059,"Satisfactorio",0.355239388730885,"Satisfactorio",0.158272500579792,"Satisfactorio",0.0791362502898959,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_10",177.981666666667,3.00006455,-0.466770875660133,"Satisfactorio",-0.157320300723683,"Satisfactorio",-0.0690115866712661,"Satisfactorio",-0.0345057933356331,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_11",179.610333333333,1.95066146,2.87727970861446,"Cuestionable",0.969757396249731,"Satisfactorio",0.589232375581104,"Satisfactorio",0.294616187790552,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_12",178.669666666667,3.00825127,0.94586121724672,"Satisfactorio",0.318792750146798,"Satisfactorio",0.139528713071424,"Satisfactorio",0.0697643565357121,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_2",177.849,3.0000155,-0.739167955590805,"Satisfactorio",-0.249128921967116,"Satisfactorio",-0.109286692584495,"Satisfactorio",-0.0546433462922477,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_3",178.039333333333,3.09794119,-0.348367119810849,"Satisfactorio",-0.11741353822339,"Satisfactorio",-0.0501451133732597,"Satisfactorio",-0.0250725566866298,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_4",179.197666666667,2.8379354,2.02997421877984,"Cuestionable",0.684181835698549,"Satisfactorio",0.314142728714732,"Satisfactorio",0.157071364357366,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_5",178.035,3.03975975,-0.357264511868889,"Satisfactorio",-0.120412312284106,"Satisfactorio",-0.0522471565123921,"Satisfactorio",-0.0261235782561961,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_6",178.152666666667,2.91802696,-0.115666096754529,"Satisfactorio",-0.0389840627893129,"Satisfactorio",-0.0174970136094197,"Satisfactorio",-0.00874850680470987,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_7",178.290666666667,2.99605748,0.167681619555279,"Satisfactorio",0.0565153572980815,"Satisfactorio",0.0248190446820542,"Satisfactorio",0.0124095223410271,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_8",177.998333333333,2.88410557,-0.432550136975347,"Satisfactorio",-0.145786554336308,"Satisfactorio",-0.0660627944495868,"Satisfactorio",-0.0330313972247934,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_9",178.265333333333,3.09576695,0.115666096754471,"Satisfactorio",0.0389840627892932,"Satisfactorio",0.01665916090863,"Satisfactorio",0.008329580454315,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_1",178.722333333333,2.94421541,0.75685069429203,"Satisfactorio",0.258267566300187,"Satisfactorio",0.115276146296413,"Satisfactorio",0.0576380731482067,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_10",177.981666666667,3.00006455,-0.742423790352768,"Satisfactorio",-0.2533445327379,"Satisfactorio",-0.111335733313572,"Satisfactorio",-0.0556678666567861,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_11",179.610333333333,1.95066146,2.55436069748441,"Cuestionable",0.871649488819255,"Satisfactorio",0.530560336330573,"Satisfactorio",0.265280168165286,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_12",178.669666666667,3.00825127,0.650241617526084,"Satisfactorio",0.221888308132753,"Satisfactorio",0.0972916221272478,"Satisfactorio",0.0486458110636239,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_2",177.849,3.0000155,-1.01097070524413,"Satisfactorio",-0.344983423564699,"Satisfactorio",-0.151609757870301,"Satisfactorio",-0.0758048789351505,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_3",178.039333333333,3.09794119,-0.62569359870399,"Satisfactorio",-0.213511547529259,"Satisfactorio",-0.0913520996281562,"Satisfactorio",-0.0456760498140781,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_4",179.197666666667,2.8379354,1.719031349154,"Satisfactorio",0.586601883684635,"Satisfactorio",0.269825513580986,"Satisfactorio",0.134912756790493,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_5",178.035,3.03975975,-0.634465231602455,"Satisfactorio",-0.216504777631643,"Satisfactorio",-0.0941120917578021,"Satisfactorio",-0.047056045878901,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_6",178.152666666667,2.91802696,-0.396281661359647,"Satisfactorio",-0.135227067928487,"Satisfactorio",-0.0608030577357577,"Satisfactorio",-0.0304015288678788,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_7",178.290666666667,2.99605748,-0.116938890593246,"Satisfactorio",-0.039904201591058,"Satisfactorio",-0.0175558944985083,"Satisfactorio",-0.00877794724925417,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_8",177.998333333333,2.88410557,-0.708686740743274,"Satisfactorio",-0.241832109267187,"Satisfactorio",-0.109783741540938,"Satisfactorio",-0.0548918707704691,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_9",178.265333333333,3.09576695,-0.168219205999613,"Satisfactorio",-0.0574030852665193,"Satisfactorio",-0.0245746852278225,"Satisfactorio",-0.0122873426139113,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_1",178.722333333333,2.94421541,0.243467742171692,"Satisfactorio",0.218562173125765,"Satisfactorio",0.299873874840033,"Satisfactorio",0.149936937420017,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_10",177.981666666667,3.00006455,0.0807653893580032,"Satisfactorio",0.072503481791791,"Satisfactorio",0.0982897799750286,"Satisfactorio",0.0491448899875143,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_11",179.610333333333,1.95066146,0.438534829433454,"Satisfactorio",0.393674843563965,"Satisfactorio",0.673075537571693,"Satisfactorio",0.336537768785847,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_12",178.669666666667,3.00825127,0.231898447957214,"Satisfactorio",0.208176361590764,"Satisfactorio",0.281720791426824,"Satisfactorio",0.140860395713412,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_2",177.849,3.0000155,0.0516224836785051,"Satisfactorio",0.0463417540010985,"Satisfactorio",0.062824137472757,"Satisfactorio",0.0314120687363785,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_3",178.039333333333,3.09794119,0.0934330342890436,"Satisfactorio",0.0838752880927725,"Satisfactorio",0.111355867222111,"Satisfactorio",0.0556779336110556,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_4",179.197666666667,2.8379354,0.347884283626372,"Satisfactorio",0.312297408878343,"Satisfactorio",0.43845713871205,"Satisfactorio",0.219228569356025,"Satisfactorio",,,,,
