"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"o3","80-nmol/mol","part_4",5,"21-30",80.0923789480503,0.59402677734301
"o3","80-nmol/mol","part_5",6,"1-10",80.2117840782485,0.563830735436335
"o3","80-nmol/mol","part_5",6,"11-20",79.8612171006607,0.530777198536079
"o3","80-nmol/mol","part_5",6,"21-30",80.4408046897266,0.487978654351219
"o3","80-nmol/mol","part_6",7,"1-10",80.091854657339,0.574635251320137
"o3","80-nmol/mol","part_6",7,"11-20",80.0865115947662,0.598649738357833
"o3","80-nmol/mol","part_6",7,"21-30",80.2006899339293,0.562366663773701
"o3","80-nmol/mol","part_7",8,"1-10",80.0858456924472,0.58474978178301
"o3","80-nmol/mol","part_7",8,"11-20",79.9683066200285,0.585667578729015
"o3","80-nmol/mol","part_7",8,"21-30",80.1896295115947,0.577021851178644
"o3","80-nmol/mol","part_8",9,"1-10",80.1021184479855,0.604083726777732
"o3","80-nmol/mol","part_8",9,"11-20",80.0976700997539,0.619710794706203
"o3","80-nmol/mol","part_8",9,"21-30",80.0010322710196,0.578828250597831
"o3","80-nmol/mol","part_9",10,"1-10",79.9796768234227,0.599552176380465
"o3","80-nmol/mol","part_9",10,"11-20",80.1998217515222,0.605933309302153
"o3","80-nmol/mol","part_9",10,"21-30",79.7806820572613,0.464344399756987
"o3","80-nmol/mol","ref",1,"1-10",79.9647003238761,0.592779247027531
"o3","80-nmol/mol","ref",1,"11-20",80.0928002591009,0.558286382081375
"o3","80-nmol/mol","ref",1,"21-30",79.8784449540096,0.540646597551722
"so2","0-nmol/mol","part_1",2,"1-10",0.0547169811320754,0.0521898904043389
"so2","0-nmol/mol","part_1",2,"11-20",0.0435849056603774,0.0486716877756865
"so2","0-nmol/mol","part_1",2,"21-30",0.0628301886792454,0.0426751689938441
"so2","0-nmol/mol","part_2",3,"1-10",0.0477358490566038,0.0405262834800283
"so2","0-nmol/mol","part_2",3,"11-20",0.0532075471698113,0.0259284309800668
"so2","0-nmol/mol","part_2",3,"21-30",0.0518867924528302,0.0374121335219258
"so2","0-nmol/mol","part_3",4,"1-10",0.0643396226415095,0.0453306004383597
"so2","0-nmol/mol","part_3",4,"11-20",0.0520754716981132,0.0509488311410988
"so2","0-nmol/mol","part_3",4,"21-30",0.0766037735849057,0.0307495076037183
"so2","0-nmol/mol","part_4",5,"1-10",0.0579245283018868,0.0428139774822817
"so2","0-nmol/mol","part_4",5,"11-20",0.0554716981132076,0.0490420878378408
"so2","0-nmol/mol","part_4",5,"21-30",0.0341509433962264,0.0512680855644593
"so2","0-nmol/mol","part_5",6,"1-10",0.0733962264150943,0.0598605369929695
"so2","0-nmol/mol","part_5",6,"11-20",0.0513207547169811,0.0565464419648884
"so2","0-nmol/mol","part_5",6,"21-30",0.0475471698113207,0.0499103266118732
"so2","0-nmol/mol","part_6",7,"1-10",0.0533962264150944,0.0458908368790296
"so2","0-nmol/mol","part_6",7,"11-20",0.0549056603773585,0.0205430410152948
"so2","0-nmol/mol","part_6",7,"21-30",0.0577358490566037,0.0571060870468421
"so2","0-nmol/mol","part_7",8,"1-10",0.0224528301886793,0.0405789555757129
"so2","0-nmol/mol","part_7",8,"11-20",0.0720754716981132,0.0375972296735625
"so2","0-nmol/mol","part_7",8,"21-30",0.0511320754716982,0.033557452327325
"so2","0-nmol/mol","part_8",9,"1-10",0.0343396226415094,0.0266209409795247
"so2","0-nmol/mol","part_8",9,"11-20",0.0441509433962264,0.027718658658293
"so2","0-nmol/mol","part_8",9,"21-30",0.0752830188679246,0.0393215071733957
"so2","0-nmol/mol","part_9",10,"1-10",0.0528301886792453,0.0484317567501345
"so2","0-nmol/mol","part_9",10,"11-20",0.0462264150943396,0.0304398617366794
"so2","0-nmol/mol","part_9",10,"21-30",0.0352830188679245,0.0366300236549947
"so2","0-nmol/mol","ref",1,"1-10",0.039433962264151,0.063403276537208
"so2","0-nmol/mol","ref",1,"11-20",0.0520754716981132,0.0398783800374936
"so2","0-nmol/mol","ref",1,"21-30",0.0607547169811321,0.0333724702012775
"so2","100-nmol/mol","part_1",2,"1-10",99.2821388443017,0.538283099144512
"so2","100-nmol/mol","part_1",2,"11-20",99.6113978063135,0.556933974201763
"so2","100-nmol/mol","part_1",2,"21-30",99.5324424826109,0.590934573981312
"so2","100-nmol/mol","part_2",3,"1-10",99.4869034242911,0.615486915593572
"so2","100-nmol/mol","part_2",3,"11-20",99.2870920278224,0.523007840719006
"so2","100-nmol/mol","part_2",3,"21-30",99.2802487961477,0.512675357231247
"so2","100-nmol/mol","part_3",4,"1-10",99.6799692348849,0.57176551161232
"so2","100-nmol/mol","part_3",4,"11-20",99.8484898341359,0.467648322023223
"so2","100-nmol/mol","part_3",4,"21-30",99.5056741573034,0.575139270840067
"so2","100-nmol/mol","part_4",5,"1-10",99.8445197966826,0.456150099859791
"so2","100-nmol/mol","part_4",5,"11-20",99.1786556982344,0.477132130289358
"so2","100-nmol/mol","part_4",5,"21-30",99.4042910647404,0.566744808439159
"so2","100-nmol/mol","part_5",6,"1-10",99.4886383092562,0.56109461410771
"so2","100-nmol/mol","part_5",6,"11-20",99.5977621722847,0.595589869330373
"so2","100-nmol/mol","part_5",6,"21-30",99.6163670411984,0.527221230957911
"so2","100-nmol/mol","part_6",7,"1-10",99.4129788657036,0.587346048040468
"so2","100-nmol/mol","part_6",7,"11-20",99.1768271803103,0.464293986709803
"so2","100-nmol/mol","part_6",7,"21-30",99.4137493311931,0.555851158333053
"so2","100-nmol/mol","part_7",8,"1-10",99.1069917067951,0.383324027358209
"so2","100-nmol/mol","part_7",8,"11-20",99.1738924558587,0.488110989587441
"so2","100-nmol/mol","part_7",8,"21-30",99.6192643124667,0.573427689041834
"so2","100-nmol/mol","part_8",9,"1-10",99.3064486356341,0.564450899793216
"so2","100-nmol/mol","part_8",9,"11-20",99.3999130551097,0.578390974154391
"so2","100-nmol/mol","part_8",9,"21-30",99.6167710005351,0.570178862693943
"so2","100-nmol/mol","part_9",10,"1-10",99.5132316746923,0.618152938334592
"so2","100-nmol/mol","part_9",10,"11-20",99.211488764045,0.425621702146871
"so2","100-nmol/mol","part_9",10,"21-30",99.5718953986089,0.57176182355056
"so2","100-nmol/mol","ref",1,"1-10",99.7447846441946,0.550679956384696
"so2","100-nmol/mol","ref",1,"11-20",99.5917937399678,0.581086722599917
"so2","100-nmol/mol","ref",1,"21-30",99.5911195826645,0.559675302677424
"so2","140-nmol/mol","part_1",2,"1-10",139.186745447501,0.496148134116493
"so2","140-nmol/mol","part_1",2,"11-20",139.023368203539,0.485408137691231
"so2","140-nmol/mol","part_1",2,"21-30",138.807721813251,0.420892072429505
"so2","140-nmol/mol","part_2",3,"1-10",139.010003874467,0.45902944044403
"so2","140-nmol/mol","part_2",3,"11-20",139.003598088596,0.486119212578395
"so2","140-nmol/mol","part_2",3,"21-30",139.0994911533,0.495400613018353
"so2","140-nmol/mol","part_3",4,"1-10",139.207238796332,0.511096426982335
"so2","140-nmol/mol","part_3",4,"11-20",139.156939170864,0.4978489912174
"so2","140-nmol/mol","part_3",4,"21-30",138.890450729691,0.484038540419957
"so2","140-nmol/mol","part_4",5,"1-10",138.808119591889,0.37597363062017
"so2","140-nmol/mol","part_4",5,"11-20",139.389456283094,0.416405497220257
"so2","140-nmol/mol","part_4",5,"21-30",139.405885315769,0.383423985668147
"so2","140-nmol/mol","part_5",6,"1-10",139.179666795816,0.492035422515039
"so2","140-nmol/mol","part_5",6,"11-20",138.983135735503,0.503072666865611
"so2","140-nmol/mol","part_5",6,"21-30",139.149903138318,0.480597029960737
"so2","140-nmol/mol","part_6",7,"1-10",139.199580266047,0.505702934180728
"so2","140-nmol/mol","part_6",7,"11-20",139.101450342245,0.511728260325307
"so2","140-nmol/mol","part_6",7,"21-30",139.182120625081,0.481012245396753
"so2","140-nmol/mol","part_7",8,"1-10",138.980286710577,0.491065935831909
"so2","140-nmol/mol","part_7",8,"11-20",139.338876404494,0.444730019841824
"so2","140-nmol/mol","part_7",8,"21-30",139.077065736795,0.448746867776512
"so2","140-nmol/mol","part_8",9,"1-10",139.092722458995,0.520241895878282
"so2","140-nmol/mol","part_8",9,"11-20",139.110924706186,0.518356525595882
"so2","140-nmol/mol","part_8",9,"21-30",139.040029704249,0.478925689272915
"so2","140-nmol/mol","part_9",10,"1-10",139.098282319514,0.522273176971164
"so2","140-nmol/mol","part_9",10,"11-20",138.815479788196,0.433121296873467
"so2","140-nmol/mol","part_9",10,"21-30",139.208446338629,0.514817694780274
"so2","140-nmol/mol","ref",1,"1-10",139.107083817642,0.454526888377398
"so2","140-nmol/mol","ref",1,"11-20",139.311718971974,0.446937224041304
"so2","140-nmol/mol","ref",1,"21-30",139.123275216324,0.47732549835677
"so2","180-nmol/mol","part_1",2,"1-10",180.709834393507,0.419900341177184
"so2","180-nmol/mol","part_1",2,"11-20",180.640149155517,0.386724244822133
"so2","180-nmol/mol","part_1",2,"21-30",180.588389997807,0.431688000905687
"so2","180-nmol/mol","part_2",3,"1-10",180.736017767054,0.421377956318385
"so2","180-nmol/mol","part_2",3,"11-20",180.453592893178,0.3946441664366
"so2","180-nmol/mol","part_2",3,"21-30",180.457309717043,0.386458690232042
"so2","180-nmol/mol","part_3",4,"1-10",180.534215836806,0.399186444777902
"so2","180-nmol/mol","part_3",4,"11-20",180.42479820136,0.354127869294267
"so2","180-nmol/mol","part_3",4,"21-30",180.574946260145,0.473308077057761
"so2","180-nmol/mol","part_4",5,"1-10",180.525012064049,0.397478552648786
"so2","180-nmol/mol","part_4",5,"11-20",180.728289098487,0.45698173343047
"so2","180-nmol/mol","part_4",5,"21-30",180.506620969511,0.404694455591474
"so2","180-nmol/mol","part_5",6,"1-10",180.415923448124,0.336081194332279
"so2","180-nmol/mol","part_5",6,"11-20",180.66194231191,0.47217021561844
"so2","180-nmol/mol","part_5",6,"21-30",180.649038166265,0.375698145783894
"so2","180-nmol/mol","part_6",7,"1-10",180.560849967098,0.446960336605573
"so2","180-nmol/mol","part_6",7,"11-20",180.724457117789,0.401212107419649
"so2","180-nmol/mol","part_6",7,"21-30",180.601093441544,0.439026879277993
"so2","180-nmol/mol","part_7",8,"1-10",180.40947027857,0.427280779294095
"so2","180-nmol/mol","part_7",8,"11-20",180.64418622505,0.38184304210377
"so2","180-nmol/mol","part_7",8,"21-30",180.632048694889,0.414216619884095
"so2","180-nmol/mol","part_8",9,"1-10",180.243308839658,0.225810462846639
"so2","180-nmol/mol","part_8",9,"11-20",180.656148278131,0.424649428580103
"so2","180-nmol/mol","part_8",9,"21-30",180.513966878701,0.433004497404239
"so2","180-nmol/mol","part_9",10,"1-10",180.613282518096,0.372114017591485
"so2","180-nmol/mol","part_9",10,"11-20",180.642569642465,0.369681462975175
"so2","180-nmol/mol","part_9",10,"21-30",180.675569203773,0.430414764455828
"so2","180-nmol/mol","ref",1,"1-10",180.588137749507,0.396129672239402
"so2","180-nmol/mol","ref",1,"11-20",180.829598596183,0.385978139515724
"so2","180-nmol/mol","ref",1,"21-30",180.469045843387,0.332426964177346
"so2","20-nmol/mol","part_1",2,"1-10",19.7416470588235,0.0400929331808276
"so2","20-nmol/mol","part_1",2,"11-20",19.7255294117647,0.0432549197376162
"so2","20-nmol/mol","part_1",2,"21-30",19.7131764705882,0.036446544889348
"so2","20-nmol/mol","part_2",3,"1-10",19.7250588235294,0.0292258174301441
"so2","20-nmol/mol","part_2",3,"11-20",19.7157647058823,0.0320236360229284
"so2","20-nmol/mol","part_2",3,"21-30",19.7344705882353,0.0341516621060587
"so2","20-nmol/mol","part_3",4,"1-10",19.7598823529412,0.0288412643851477
"so2","20-nmol/mol","part_3",4,"11-20",19.713294117647,0.024622017634692
"so2","20-nmol/mol","part_3",4,"21-30",19.7383529411765,0.0413505191789724
"so2","20-nmol/mol","part_4",5,"1-10",19.7323529411765,0.0254826534843503
"so2","20-nmol/mol","part_4",5,"11-20",19.7425882352941,0.0416861084976493
"so2","20-nmol/mol","part_4",5,"21-30",19.7290588235294,0.0308388426762189
"so2","20-nmol/mol","part_5",6,"1-10",19.7427058823529,0.0371952050090256
"so2","20-nmol/mol","part_5",6,"11-20",19.7367058823529,0.0415197641036954
"so2","20-nmol/mol","part_5",6,"21-30",19.7395294117647,0.0377987141479116
"so2","20-nmol/mol","part_6",7,"1-10",19.7225882352941,0.0526682872453053
"so2","20-nmol/mol","part_6",7,"11-20",19.7292941176471,0.0266980783852562
"so2","20-nmol/mol","part_6",7,"21-30",19.7298823529412,0.0366669812296578
"so2","20-nmol/mol","part_7",8,"1-10",19.7235294117647,0.0376756427434585
"so2","20-nmol/mol","part_7",8,"11-20",19.7183529411765,0.0488269153877537
"so2","20-nmol/mol","part_7",8,"21-30",19.7335294117647,0.0293004429215948
"so2","20-nmol/mol","part_8",9,"1-10",19.7163529411764,0.0386526244239059
"so2","20-nmol/mol","part_8",9,"11-20",19.7234117647059,0.0412695493270038
"so2","20-nmol/mol","part_8",9,"21-30",19.7285882352941,0.0323383211173254
"so2","20-nmol/mol","part_9",10,"1-10",19.7188235294118,0.0357271905064613
"so2","20-nmol/mol","part_9",10,"11-20",19.7174117647059,0.0325740513244068
"so2","20-nmol/mol","part_9",10,"21-30",19.7291764705882,0.0548481529039024
"so2","20-nmol/mol","ref",1,"1-10",19.7074117647059,0.0530443439222925
"so2","20-nmol/mol","ref",1,"11-20",19.7242352941176,0.0257226205955681
"so2","20-nmol/mol","ref",1,"21-30",19.7467058823529,0.0435807857940597
"so2","60-nmol/mol","part_1",2,"1-10",59.9059139784946,0.0302618081526912
"so2","60-nmol/mol","part_1",2,"11-20",59.9087096774194,0.0323155600712767
"so2","60-nmol/mol","part_1",2,"21-30",59.9072043010753,0.0260593443102634
"so2","60-nmol/mol","part_2",3,"1-10",59.8978494623656,0.0359353630379924
"so2","60-nmol/mol","part_2",3,"11-20",59.882688172043,0.0357757446698434
"so2","60-nmol/mol","part_2",3,"21-30",59.9040860215054,0.0374300647961721
"so2","60-nmol/mol","part_3",4,"1-10",59.877311827957,0.0401480092044472
"so2","60-nmol/mol","part_3",4,"11-20",59.9017204301075,0.0314604701147379
"so2","60-nmol/mol","part_3",4,"21-30",59.8898924731183,0.0481067145349825
"so2","60-nmol/mol","part_4",5,"1-10",59.8944086021505,0.0387355548709732
"so2","60-nmol/mol","part_4",5,"11-20",59.9144086021505,0.0386006695601912
"so2","60-nmol/mol","part_4",5,"21-30",59.9003225806452,0.0407690928860733
"so2","60-nmol/mol","part_5",6,"1-10",59.8727956989247,0.0338972229507148
"so2","60-nmol/mol","part_5",6,"11-20",59.9025806451613,0.0278427959158721
"so2","60-nmol/mol","part_5",6,"21-30",59.8837634408602,0.0270814562912574
"so2","60-nmol/mol","part_6",7,"1-10",59.903440860215,0.0260186417848441
"so2","60-nmol/mol","part_6",7,"11-20",59.889247311828,0.0295258714360203
"so2","60-nmol/mol","part_6",7,"21-30",59.8989247311828,0.0208933213502465
"so2","60-nmol/mol","part_7",8,"1-10",59.9066666666667,0.0439321848993371
"so2","60-nmol/mol","part_7",8,"11-20",59.8723655913978,0.0325871308274759
"so2","60-nmol/mol","part_7",8,"21-30",59.8740860215054,0.0442980883102969
"so2","60-nmol/mol","part_8",9,"1-10",59.9018279569893,0.0302524673019318
"so2","60-nmol/mol","part_8",9,"11-20",59.8912903225806,0.0411779446937258
"so2","60-nmol/mol","part_8",9,"21-30",59.8932258064516,0.0356051293323364
"so2","60-nmol/mol","part_9",10,"1-10",59.8783870967742,0.0238691917063661
"so2","60-nmol/mol","part_9",10,"11-20",59.8934408602151,0.035548798352026
"so2","60-nmol/mol","part_9",10,"21-30",59.9155913978495,0.0259714458697435
"so2","60-nmol/mol","ref",1,"1-10",59.897311827957,0.0355986341530163
"so2","60-nmol/mol","ref",1,"11-20",59.8986021505376,0.029034691698523
"so2","60-nmol/mol","ref",1,"21-30",59.8786021505376,0.0527489713330497
"so2","61-nmol/mol","part_1",2,"1-10",59.0607407407407,0.0344393061740612
"so2","61-nmol/mol","part_1",2,"11-20",59.0553086419753,0.0303624511517153
"so2","61-nmol/mol","part_1",2,"21-30",59.0571604938272,0.0380610607605755
"so2","61-nmol/mol","part_2",3,"1-10",59.0654320987654,0.0385120109869912
"so2","61-nmol/mol","part_2",3,"11-20",59.0666666666666,0.0204191542881401
"so2","61-nmol/mol","part_2",3,"21-30",59.0727160493827,0.0360802337124535
"so2","61-nmol/mol","part_3",4,"1-10",59.0479012345679,0.0386428298989123
"so2","61-nmol/mol","part_3",4,"11-20",59.0475308641975,0.029705264689236
"so2","61-nmol/mol","part_3",4,"21-30",59.0437037037037,0.0371156002603811
"so2","61-nmol/mol","part_4",5,"1-10",59.0672839506173,0.0254029825205634
"so2","61-nmol/mol","part_4",5,"11-20",59.0745679012346,0.0331688263944746
"so2","61-nmol/mol","part_4",5,"21-30",59.0465432098765,0.0379050100218213
"so2","61-nmol/mol","part_5",6,"1-10",59.0462962962963,0.0407022722321493
"so2","61-nmol/mol","part_5",6,"11-20",59.0574074074074,0.0368364481274941
"so2","61-nmol/mol","part_5",6,"21-30",59.060987654321,0.0386095087931641
"so2","61-nmol/mol","part_6",7,"1-10",59.0554320987655,0.0305661881709684
"so2","61-nmol/mol","part_6",7,"11-20",59.0346913580247,0.0234275321103724
"so2","61-nmol/mol","part_6",7,"21-30",59.0635802469136,0.0366798044016211
"so2","61-nmol/mol","part_7",8,"1-10",59.0679012345679,0.0335233116944982
"so2","61-nmol/mol","part_7",8,"11-20",59.0518518518519,0.0303914410496067
"so2","61-nmol/mol","part_7",8,"21-30",59.0718518518519,0.0278549453963037
"so2","61-nmol/mol","part_8",9,"1-10",59.0625925925926,0.0344601986676514
"so2","61-nmol/mol","part_8",9,"11-20",59.046049382716,0.0421044169520786
"so2","61-nmol/mol","part_8",9,"21-30",59.0491358024691,0.0263747164310679
"so2","61-nmol/mol","part_9",10,"1-10",59.0467901234568,0.0386325297316834
"so2","61-nmol/mol","part_9",10,"11-20",59.0662962962963,0.0401189192327232
"so2","61-nmol/mol","part_9",10,"21-30",59.0514814814815,0.0285470376822089
"so2","61-nmol/mol","ref",1,"1-10",59.0591358024691,0.0202981218661103
"so2","61-nmol/mol","ref",1,"11-20",59.0475308641975,0.0217854500947555
"so2","61-nmol/mol","ref",1,"21-30",59.0455555555556,0.0292409926021569
