"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"no2","90-nmol/mol","part_10",11,"11-20",96.8474302325581,0.0361327404911622
"no2","90-nmol/mol","part_10",11,"21-30",96.8658488372093,0.0461989831371351
"no2","90-nmol/mol","part_11",12,"1-10",96.8425813953488,0.0379043926767763
"no2","90-nmol/mol","part_11",12,"11-20",96.8405,0.0323758764198999
"no2","90-nmol/mol","part_11",12,"21-30",96.8325348837209,0.0353187261253714
"no2","90-nmol/mol","part_12",13,"1-10",96.8251162790698,0.0391008627948963
"no2","90-nmol/mol","part_12",13,"11-20",96.8265697674419,0.0492672175837235
"no2","90-nmol/mol","part_12",13,"21-30",96.8465813953488,0.0458954075937409
"no2","90-nmol/mol","part_2",3,"1-10",96.8609651162791,0.0293015590933868
"no2","90-nmol/mol","part_2",3,"11-20",96.8511976744186,0.0393297249416546
"no2","90-nmol/mol","part_2",3,"21-30",96.8438720930233,0.0348260958148267
"no2","90-nmol/mol","part_3",4,"1-10",96.8591511627907,0.0249348679837635
"no2","90-nmol/mol","part_3",4,"11-20",96.8373720930232,0.0348291649185238
"no2","90-nmol/mol","part_3",4,"21-30",96.8501046511628,0.0312695080627687
"no2","90-nmol/mol","part_4",5,"1-10",96.8517441860465,0.0463490699354171
"no2","90-nmol/mol","part_4",5,"11-20",96.8323139534884,0.040685581444388
"no2","90-nmol/mol","part_4",5,"21-30",96.8532093023256,0.0332794859823224
"no2","90-nmol/mol","part_5",6,"1-10",96.8278372093023,0.0229642053265107
"no2","90-nmol/mol","part_5",6,"11-20",96.8604534883721,0.0375786117915389
"no2","90-nmol/mol","part_5",6,"21-30",96.8332209302326,0.0442625833122301
"no2","90-nmol/mol","part_6",7,"1-10",96.8602906976744,0.0163333581674848
"no2","90-nmol/mol","part_6",7,"11-20",96.8250581395349,0.0439415666125626
"no2","90-nmol/mol","part_6",7,"21-30",96.8200930232558,0.0349292467784653
"no2","90-nmol/mol","part_7",8,"1-10",96.8426860465116,0.0440720837582421
"no2","90-nmol/mol","part_7",8,"11-20",96.8464069767442,0.044188577718876
"no2","90-nmol/mol","part_7",8,"21-30",96.8422441860465,0.0289970174951937
"no2","90-nmol/mol","part_8",9,"1-10",96.8420581395349,0.0477359233313811
"no2","90-nmol/mol","part_8",9,"11-20",96.8290348837209,0.0513615194356952
"no2","90-nmol/mol","part_8",9,"21-30",96.8389186046512,0.0385341519503707
"no2","90-nmol/mol","part_9",10,"1-10",96.8201395348837,0.0366077751163078
"no2","90-nmol/mol","part_9",10,"11-20",96.8405697674418,0.0458651928864854
"no2","90-nmol/mol","part_9",10,"21-30",96.8424534883721,0.0540886841405664
"no2","90-nmol/mol","ref",1,"1-10",96.8249186046511,0.0420222272860863
"no2","90-nmol/mol","ref",1,"11-20",96.849511627907,0.0275825674831934
"no2","90-nmol/mol","ref",1,"21-30",96.8423255813954,0.0483530510621839
"o3","0-nmol/mol","part_1",2,"1-10",5.16129032258059e-05,4.61238937409174e-05
"o3","0-nmol/mol","part_1",2,"11-20",3.54838709677419e-05,2.38020899152459e-05
"o3","0-nmol/mol","part_1",2,"21-30",5.16129032258058e-05,3.78641222831363e-05
"o3","0-nmol/mol","part_10",11,"1-10",3.54838709677419e-05,3.86199677334795e-05
"o3","0-nmol/mol","part_10",11,"11-20",3.87096774193548e-05,3.33159857738273e-05
"o3","0-nmol/mol","part_10",11,"21-30",3.22580645161285e-05,5.48281668128243e-05
"o3","0-nmol/mol","part_11",12,"1-10",2.58064516129032e-05,2.0401791355925e-05
"o3","0-nmol/mol","part_11",12,"11-20",3.2258064516129e-05,2.63385993847654e-05
"o3","0-nmol/mol","part_11",12,"21-30",2.25806451612903e-05,2.17725341196953e-05
"o3","0-nmol/mol","part_12",13,"1-10",3.87096774193548e-05,3.33159857738273e-05
"o3","0-nmol/mol","part_12",13,"11-20",5.48387096774194e-05,3.06026870338876e-05
"o3","0-nmol/mol","part_12",13,"21-30",3.2258064516129e-05,3.0413194889744e-05
"o3","0-nmol/mol","part_2",3,"1-10",3.22580645161284e-05,3.72484044638451e-05
"o3","0-nmol/mol","part_2",3,"11-20",5.16129032258065e-05,2.72023884745667e-05
"o3","0-nmol/mol","part_2",3,"21-30",3.87096774193543e-05,4.99739786607395e-05
"o3","0-nmol/mol","part_3",4,"1-10",2.25806451612903e-05,2.65571807209214e-05
"o3","0-nmol/mol","part_3",4,"11-20",2.25806451612903e-05,2.65571807209214e-05
"o3","0-nmol/mol","part_3",4,"21-30",2.58064516129032e-05,2.0401791355925e-05
"o3","0-nmol/mol","part_4",5,"1-10",4.19354838709677e-05,2.17725341196953e-05
"o3","0-nmol/mol","part_4",5,"11-20",2.25806451612903e-05,2.65571807209214e-05
"o3","0-nmol/mol","part_4",5,"21-30",3.87096774193548e-05,3.66223362708095e-05
"o3","0-nmol/mol","part_5",6,"1-10",5.48387096774188e-05,4.57463384649076e-05
"o3","0-nmol/mol","part_5",6,"11-20",2.90322580645155e-05,4.67463766006096e-05
"o3","0-nmol/mol","part_5",6,"21-30",4.19354838709677e-05,2.65571807209215e-05
"o3","0-nmol/mol","part_6",7,"1-10",3.2258064516129e-05,3.0413194889744e-05
"o3","0-nmol/mol","part_6",7,"11-20",3.87096774193548e-05,2.54455044434392e-05
"o3","0-nmol/mol","part_6",7,"21-30",2.90322580645161e-05,1.83111681354047e-05
"o3","0-nmol/mol","part_7",8,"1-10",2.58064516129032e-05,1.36011942372833e-05
"o3","0-nmol/mol","part_7",8,"11-20",2.25806451612903e-05,1.5582125533537e-05
"o3","0-nmol/mol","part_7",8,"21-30",4.19354838709677e-05,3.06026870338876e-05
"o3","0-nmol/mol","part_8",9,"1-10",4.51612903225807e-05,2.72023884745667e-05
"o3","0-nmol/mol","part_8",9,"11-20",3.87096774193548e-05,3.33159857738273e-05
"o3","0-nmol/mol","part_8",9,"21-30",3.54838709677413e-05,3.86199677334779e-05
"o3","0-nmol/mol","part_9",10,"1-10",3.22580645161284e-05,4.02328751265999e-05
"o3","0-nmol/mol","part_9",10,"11-20",2.25806451612903e-05,2.17725341196953e-05
"o3","0-nmol/mol","part_9",10,"21-30",6.12903225806446e-05,4.67463766006099e-05
"o3","0-nmol/mol","ref",1,"1-10",3.2258064516129e-05,2.1505376344086e-05
"o3","0-nmol/mol","ref",1,"11-20",3.87096774193548e-05,2.9643115595893e-05
"o3","0-nmol/mol","ref",1,"21-30",2.58064516129032e-05,2.54455044434392e-05
"o3","120-nmol/mol","part_1",2,"1-10",120.054432056075,0.847360459101106
"o3","120-nmol/mol","part_1",2,"11-20",120.215564392523,0.782289414988797
"o3","120-nmol/mol","part_1",2,"21-30",119.884994641745,0.828357429104313
"o3","120-nmol/mol","part_10",11,"1-10",119.769079293873,0.817176554108099
"o3","120-nmol/mol","part_10",11,"11-20",119.901826002077,0.844561803275428
"o3","120-nmol/mol","part_10",11,"21-30",120.055495555556,0.835424193109982
"o3","120-nmol/mol","part_11",12,"1-10",120.077096168224,0.844630319388415
"o3","120-nmol/mol","part_11",12,"11-20",119.743580436137,0.817219624916633
"o3","120-nmol/mol","part_11",12,"21-30",119.569711661475,0.75328457711536
"o3","120-nmol/mol","part_12",13,"1-10",119.754809387331,0.865443293185557
"o3","120-nmol/mol","part_12",13,"11-20",119.544977840083,0.771713471038431
"o3","120-nmol/mol","part_12",13,"21-30",119.885979055036,0.859795376912004
"o3","120-nmol/mol","part_2",3,"1-10",120.056833478712,0.811337364538942
"o3","120-nmol/mol","part_2",3,"11-20",120.21053396677,0.7697766767631
"o3","120-nmol/mol","part_2",3,"21-30",120.07557682243,0.813960495336979
"o3","120-nmol/mol","part_3",4,"1-10",119.74909344756,0.837118060829019
"o3","120-nmol/mol","part_3",4,"11-20",119.915146500519,0.84957416125094
"o3","120-nmol/mol","part_3",4,"21-30",120.532173198338,0.511081228488041
"o3","120-nmol/mol","part_4",5,"1-10",119.738504205607,0.82090414945349
"o3","120-nmol/mol","part_4",5,"11-20",120.080632855659,0.82709866149964
"o3","120-nmol/mol","part_4",5,"21-30",120.19634192108,0.773329977955906
"o3","120-nmol/mol","part_5",6,"1-10",119.73544635514,0.806496419113118
"o3","120-nmol/mol","part_5",6,"11-20",119.875734776739,0.812181285545777
"o3","120-nmol/mol","part_5",6,"21-30",119.882066500519,0.853746578735589
"o3","120-nmol/mol","part_6",7,"1-10",119.606693634476,0.764914636755359
"o3","120-nmol/mol","part_6",7,"11-20",119.746419657321,0.810083853084061
"o3","120-nmol/mol","part_6",7,"21-30",119.419452606438,0.659126612277977
"o3","120-nmol/mol","part_7",8,"1-10",119.917392689512,0.832537539601537
"o3","120-nmol/mol","part_7",8,"11-20",120.052271651091,0.843884240196821
"o3","120-nmol/mol","part_7",8,"21-30",120.060758265836,0.832063829572884
"o3","120-nmol/mol","part_8",9,"1-10",120.097828805815,0.826895501172652
"o3","120-nmol/mol","part_8",9,"11-20",119.606933001038,0.746166590639411
"o3","120-nmol/mol","part_8",9,"21-30",120.210320218069,0.787412035418303
"o3","120-nmol/mol","part_9",10,"1-10",119.749681671859,0.804453686414714
"o3","120-nmol/mol","part_9",10,"11-20",119.570545732087,0.76391198494946
"o3","120-nmol/mol","part_9",10,"21-30",119.877266043614,0.86654931853585
"o3","120-nmol/mol","ref",1,"1-10",120.040686998962,0.856134798595212
"o3","120-nmol/mol","ref",1,"11-20",120.080116448598,0.806900812566191
"o3","120-nmol/mol","ref",1,"21-30",119.905416604361,0.840231903819281
"o3","180-nmol/mol","part_1",2,"1-10",178.090408681201,1.96137755574369
"o3","180-nmol/mol","part_1",2,"11-20",178.848176184635,2.04186227294268
"o3","180-nmol/mol","part_1",2,"21-30",179.228785079511,1.88519099243141
"o3","180-nmol/mol","part_10",11,"1-10",177.544812744639,1.95549186869475
"o3","180-nmol/mol","part_10",11,"11-20",177.589856957735,1.96259129720637
"o3","180-nmol/mol","part_10",11,"21-30",178.809796837634,2.08204593476407
"o3","180-nmol/mol","part_11",12,"1-10",179.23297286061,1.87620822729647
"o3","180-nmol/mol","part_11",12,"11-20",179.225797099894,1.90630013438819
"o3","180-nmol/mol","part_11",12,"21-30",180.371651885424,0.118814549754787
"o3","180-nmol/mol","part_12",13,"1-10",179.206774065519,1.94910459784088
"o3","180-nmol/mol","part_12",13,"11-20",178.771817671807,2.06565409190796
"o3","180-nmol/mol","part_12",13,"21-30",178.029596541308,2.00174385169423
"o3","180-nmol/mol","part_2",3,"1-10",178.013890506125,1.99121193972758
"o3","180-nmol/mol","part_2",3,"11-20",177.963078369834,2.06980086886814
"o3","180-nmol/mol","part_2",3,"21-30",177.570263418223,1.9390181821315
"o3","180-nmol/mol","part_3",4,"1-10",178.02578100436,2.06668322304818
"o3","180-nmol/mol","part_3",4,"11-20",178.038990073112,2.09869562442422
"o3","180-nmol/mol","part_3",4,"21-30",178.053349587784,2.03050353111853
"o3","180-nmol/mol","part_4",5,"1-10",179.588171845588,1.67952472875569
"o3","180-nmol/mol","part_4",5,"11-20",178.774004540386,2.10664743861937
"o3","180-nmol/mol","part_4",5,"21-30",179.230892134699,1.8896986386437
"o3","180-nmol/mol","part_5",6,"1-10",178.009956184271,2.02763270387642
"o3","180-nmol/mol","part_5",6,"11-20",178.019730095042,2.03608824517237
"o3","180-nmol/mol","part_5",6,"21-30",178.075065429562,2.01579854362924
"o3","180-nmol/mol","part_6",7,"1-10",178.438938772312,2.0801978579501
"o3","180-nmol/mol","part_6",7,"11-20",178.837148010392,2.09713283458813
"o3","180-nmol/mol","part_6",7,"21-30",177.181693667655,1.65872322953789
"o3","180-nmol/mol","part_7",8,"1-10",177.60768322695,1.95577490544027
"o3","180-nmol/mol","part_7",8,"11-20",178.800765314062,1.98998094838019
"o3","180-nmol/mol","part_7",8,"21-30",178.463484276446,2.04635909995328
"o3","180-nmol/mol","part_8",9,"1-10",178.003776479138,2.05285509718557
"o3","180-nmol/mol","part_8",9,"11-20",178.797257736402,2.05161639121776
"o3","180-nmol/mol","part_8",9,"21-30",177.194460691006,1.66373966028253
"o3","180-nmol/mol","part_9",10,"1-10",178.004538161644,2.07560602070603
"o3","180-nmol/mol","part_9",10,"11-20",178.053012425496,2.06255809895938
"o3","180-nmol/mol","part_9",10,"21-30",178.738452218009,2.0533697711395
"o3","180-nmol/mol","ref",1,"1-10",178.375632851323,2.098926663612
"o3","180-nmol/mol","ref",1,"11-20",176.816650239234,1.31725414985587
"o3","180-nmol/mol","ref",1,"21-30",177.649229407573,1.92676275520326
"o3","40-nmol/mol","part_1",2,"1-10",40.5797107352596,0.32695182775817
"o3","40-nmol/mol","part_1",2,"11-20",40.6003104416256,0.326112994303285
"o3","40-nmol/mol","part_1",2,"21-30",40.5486191684285,0.345347372268637
"o3","40-nmol/mol","part_10",11,"1-10",40.6404640474512,0.312022100979917
"o3","40-nmol/mol","part_10",11,"11-20",40.6696070119803,0.285586431652292
"o3","40-nmol/mol","part_10",11,"21-30",40.4542569767442,0.339772288634662
"o3","40-nmol/mol","part_11",12,"1-10",40.3499397110641,0.269838017911606
"o3","40-nmol/mol","part_11",12,"11-20",40.5343787996242,0.350563761458261
"o3","40-nmol/mol","part_11",12,"21-30",40.3189107939864,0.300940874659199
"o3","40-nmol/mol","part_12",13,"1-10",40.5995879140239,0.333315318608188
"o3","40-nmol/mol","part_12",13,"11-20",40.4544401573878,0.33042278956161
"o3","40-nmol/mol","part_12",13,"21-30",40.4567223279305,0.347270334608469
"o3","40-nmol/mol","part_2",3,"1-10",40.4832337209302,0.311013866943809
"o3","40-nmol/mol","part_2",3,"11-20",40.7020397815363,0.27591668963753
"o3","40-nmol/mol","part_2",3,"21-30",40.3364894879023,0.266088891331062
"o3","40-nmol/mol","part_3",4,"1-10",40.5273607000235,0.331208282470262
"o3","40-nmol/mol","part_3",4,"11-20",40.3921602419544,0.298196404887498
"o3","40-nmol/mol","part_3",4,"21-30",40.5302913554146,0.348945382251213
"o3","40-nmol/mol","part_4",5,"1-10",40.4697174653512,0.330175994117337
"o3","40-nmol/mol","part_4",5,"11-20",40.5923202020202,0.315180947544339
"o3","40-nmol/mol","part_4",5,"21-30",40.6401076462298,0.304639721289894
"o3","40-nmol/mol","part_5",6,"1-10",40.6098566361287,0.331724424842932
"o3","40-nmol/mol","part_5",6,"11-20",40.53206465821,0.336197610765664
"o3","40-nmol/mol","part_5",6,"21-30",40.64083794926,0.306349472539072
"o3","40-nmol/mol","part_6",7,"1-10",40.5195568357999,0.347619958105763
"o3","40-nmol/mol","part_6",7,"11-20",40.4670929762744,0.349216876297192
"o3","40-nmol/mol","part_6",7,"21-30",40.4092436692507,0.325794713961298
"o3","40-nmol/mol","part_7",8,"1-10",40.6161056142823,0.306115989106657
"o3","40-nmol/mol","part_7",8,"11-20",40.4681813836035,0.32944386719028
"o3","40-nmol/mol","part_7",8,"21-30",40.5027149283533,0.319881702132244
"o3","40-nmol/mol","part_8",9,"1-10",40.6493582334978,0.322569279388818
"o3","40-nmol/mol","part_8",9,"11-20",40.5772527601597,0.326838181652298
"o3","40-nmol/mol","part_8",9,"21-30",40.327292248062,0.284826141249656
"o3","40-nmol/mol","part_9",10,"1-10",40.4721473220578,0.338847242031425
"o3","40-nmol/mol","part_9",10,"11-20",40.4666379022786,0.343271277939063
"o3","40-nmol/mol","part_9",10,"21-30",40.3981759102655,0.32775525801142
"o3","40-nmol/mol","ref",1,"1-10",40.3884206248532,0.297265269844893
"o3","40-nmol/mol","ref",1,"11-20",40.4659093258163,0.306700458607239
"o3","40-nmol/mol","ref",1,"21-30",40.2679142823585,0.215275997955709
"o3","80-nmol/mol","part_1",2,"1-10",80.2898561860344,0.551010029834086
"o3","80-nmol/mol","part_1",2,"11-20",80.1916127736753,0.591385026576762
"o3","80-nmol/mol","part_1",2,"21-30",80.2059158181112,0.569692501525245
"o3","80-nmol/mol","part_10",11,"1-10",80.1056747247053,0.579858216980868
"o3","80-nmol/mol","part_10",11,"11-20",80.0651426609664,0.590077963360224
"o3","80-nmol/mol","part_10",11,"21-30",80.0867161549423,0.591926436078672
"o3","80-nmol/mol","part_11",12,"1-10",80.0852486721078,0.555192067287174
"o3","80-nmol/mol","part_11",12,"11-20",79.880104495401,0.533949312370122
"o3","80-nmol/mol","part_11",12,"21-30",80.2027796476227,0.585557795526336
"o3","80-nmol/mol","part_12",13,"1-10",79.8987285788315,0.54850262646915
"o3","80-nmol/mol","part_12",13,"11-20",79.9854393056095,0.604725704570193
"o3","80-nmol/mol","part_12",13,"21-30",80.2091739992227,0.572729947970067
"o3","80-nmol/mol","part_2",3,"1-10",80.2099310143801,0.592423134207254
"o3","80-nmol/mol","part_2",3,"11-20",79.7620938204431,0.449662658373671
"o3","80-nmol/mol","part_2",3,"21-30",80.1997034071771,0.593803961246954
"o3","80-nmol/mol","part_3",4,"1-10",79.859193237466,0.543121932313756
"o3","80-nmol/mol","part_3",4,"11-20",80.102932957637,0.578508899436697
"o3","80-nmol/mol","part_3",4,"21-30",79.9892001813706,0.580476164736615
"o3","80-nmol/mol","part_4",5,"1-10",80.0747344345122,0.600291961298958
"o3","80-nmol/mol","part_4",5,"11-20",80.3257559010235,0.552634042883822
"o3","80-nmol/mol","part_4",5,"21-30",79.8722984713046,0.54983887586298
"o3","80-nmol/mol","part_5",6,"1-10",80.3010017748413,0.531462402408816
"o3","80-nmol/mol","part_5",6,"11-20",79.9771259748672,0.595382603930066
"o3","80-nmol/mol","part_5",6,"21-30",80.1958917346806,0.583387507065661
"o3","80-nmol/mol","part_6",7,"1-10",80.2019576629097,0.565766449542725
"o3","80-nmol/mol","part_6",7,"11-20",80.3437857235393,0.55260951422657
"o3","80-nmol/mol","part_6",7,"21-30",80.2361873429201,0.579136741995292
"o3","80-nmol/mol","part_7",8,"1-10",80.0008282808654,0.587148870222782
"o3","80-nmol/mol","part_7",8,"11-20",79.9868243813966,0.581934438307056
"o3","80-nmol/mol","part_7",8,"21-30",79.9868630003887,0.58110113590095
"o3","80-nmol/mol","part_8",9,"1-10",80.2072024614587,0.54981625866568
"o3","80-nmol/mol","part_8",9,"11-20",80.0738768622879,0.596809352680999
"o3","80-nmol/mol","part_8",9,"21-30",79.8605812670035,0.550247386243326
"o3","80-nmol/mol","part_9",10,"1-10",80.2128135768882,0.573994706504684
"o3","80-nmol/mol","part_9",10,"11-20",80.2053106101827,0.570871916484728
"o3","80-nmol/mol","part_9",10,"21-30",80.3246714988988,0.547268320496763
"o3","80-nmol/mol","ref",1,"1-10",79.9783567171914,0.589008655913759
"o3","80-nmol/mol","ref",1,"11-20",79.8550397590362,0.566100237883982
"o3","80-nmol/mol","ref",1,"21-30",79.8556119963726,0.555584026351604
"so2","0-nmol/mol","part_1",2,"1-10",0.0433962264150944,0.0403399187693701
"so2","0-nmol/mol","part_1",2,"11-20",0.0535849056603774,0.0446425709303861
"so2","0-nmol/mol","part_1",2,"21-30",0.0483018867924528,0.0520244029968562
"so2","0-nmol/mol","part_10",11,"1-10",0.0543396226415095,0.0383162906274536
"so2","0-nmol/mol","part_10",11,"11-20",0.0526415094339622,0.0424185745791249
"so2","0-nmol/mol","part_10",11,"21-30",0.0607547169811321,0.0405823671487632
"so2","0-nmol/mol","part_11",12,"1-10",0.0492452830188679,0.0511444901264824
"so2","0-nmol/mol","part_11",12,"11-20",0.0477358490566038,0.0431177832233261
"so2","0-nmol/mol","part_11",12,"21-30",0.0584905660377358,0.044993835528352
"so2","0-nmol/mol","part_12",13,"1-10",0.0535849056603774,0.0241004451090008
"so2","0-nmol/mol","part_12",13,"11-20",0.05,0.0439734647107882
"so2","0-nmol/mol","part_12",13,"21-30",0.0226415094339623,0.0608147157415526
"so2","0-nmol/mol","part_2",3,"1-10",0.0664150943396227,0.0442652929769516
"so2","0-nmol/mol","part_2",3,"11-20",0.0479245283018868,0.0292598192047792
"so2","0-nmol/mol","part_2",3,"21-30",0.059622641509434,0.0451973333274802
"so2","0-nmol/mol","part_3",4,"1-10",0.0467924528301886,0.0503521871175214
"so2","0-nmol/mol","part_3",4,"11-20",0.0443396226415095,0.0257669816674485
"so2","0-nmol/mol","part_3",4,"21-30",0.0469811320754718,0.0429468115497008
"so2","0-nmol/mol","part_4",5,"1-10",0.0762264150943396,0.027489385418159
"so2","0-nmol/mol","part_4",5,"11-20",0.0550943396226415,0.0378279797762656
"so2","0-nmol/mol","part_4",5,"21-30",0.0739622641509434,0.03078293518384
"so2","0-nmol/mol","part_5",6,"1-10",0.0766037735849056,0.035702004477196
"so2","0-nmol/mol","part_5",6,"11-20",0.0326415094339623,0.0511800543850099
"so2","0-nmol/mol","part_5",6,"21-30",0.0526415094339623,0.0284823040486951
"so2","0-nmol/mol","part_6",7,"1-10",0.0275471698113208,0.0298619637247274
"so2","0-nmol/mol","part_6",7,"11-20",0.039622641509434,0.0453528462322515
"so2","0-nmol/mol","part_6",7,"21-30",0.0426415094339623,0.034022773954826
"so2","0-nmol/mol","part_7",8,"1-10",0.0256603773584906,0.0428892084051311
"so2","0-nmol/mol","part_7",8,"11-20",0.0532075471698113,0.0443367232202469
"so2","0-nmol/mol","part_7",8,"21-30",0.070188679245283,0.0371420790670017
"so2","0-nmol/mol","part_8",9,"1-10",0.0552830188679246,0.0442943254058809
"so2","0-nmol/mol","part_8",9,"11-20",0.0556603773584906,0.0389150149290849
"so2","0-nmol/mol","part_8",9,"21-30",0.0645283018867924,0.0339482850335984
"so2","0-nmol/mol","part_9",10,"1-10",0.0539622641509434,0.036653233350563
"so2","0-nmol/mol","part_9",10,"11-20",0.0481132075471698,0.0449784481351425
"so2","0-nmol/mol","part_9",10,"21-30",0.0447169811320755,0.039206661370171
"so2","0-nmol/mol","ref",1,"1-10",0.0547169811320755,0.044578729928728
"so2","0-nmol/mol","ref",1,"11-20",0.00490566037735849,0.052644176874627
"so2","0-nmol/mol","ref",1,"21-30",0.0226415094339623,0.0273422202758291
"so2","100-nmol/mol","part_1",2,"1-10",99.8590502942751,0.465040309961861
"so2","100-nmol/mol","part_1",2,"11-20",99.7562466559658,0.536454104030626
"so2","100-nmol/mol","part_1",2,"21-30",99.484151952916,0.614625702284356
"so2","100-nmol/mol","part_10",11,"1-10",99.0502982878545,0.340512231610284
"so2","100-nmol/mol","part_10",11,"11-20",99.7265944355269,0.505894052065137
"so2","100-nmol/mol","part_10",11,"21-30",99.5022699304441,0.599912661224923
"so2","100-nmol/mol","part_11",12,"1-10",99.4100976457999,0.59163194599318
"so2","100-nmol/mol","part_11",12,"11-20",99.3002447833065,0.533392837886268
"so2","100-nmol/mol","part_11",12,"21-30",99.9275173889783,0.349865862115921
"so2","100-nmol/mol","part_12",13,"1-10",99.5204159978598,0.61315372534091
"so2","100-nmol/mol","part_12",13,"11-20",99.287680577849,0.522081055493064
"so2","100-nmol/mol","part_12",13,"21-30",99.4162573568752,0.563289203095232
"so2","100-nmol/mol","part_2",3,"1-10",99.402367576244,0.58741844166778
"so2","100-nmol/mol","part_2",3,"11-20",99.6139499732476,0.55648214946301
"so2","100-nmol/mol","part_2",3,"21-30",99.7217402354202,0.525806796072205
"so2","100-nmol/mol","part_3",4,"1-10",99.1789914392723,0.474773948207505
"so2","100-nmol/mol","part_3",4,"11-20",99.2831500802568,0.559264785219883
"so2","100-nmol/mol","part_3",4,"21-30",99.4086222578919,0.568647085755027
"so2","100-nmol/mol","part_4",5,"1-10",99.4434724451579,0.53506937729023
"so2","100-nmol/mol","part_4",5,"11-20",99.501170411985,0.592301688036695
"so2","100-nmol/mol","part_4",5,"21-30",99.537937399679,0.592980124073078
"so2","100-nmol/mol","part_5",6,"1-10",99.4987760834672,0.548896837914018
"so2","100-nmol/mol","part_5",6,"11-20",99.5236878009632,0.568044248169747
"so2","100-nmol/mol","part_5",6,"21-30",99.6087252541467,0.575770362107369
"so2","100-nmol/mol","part_6",7,"1-10",99.4866907437133,0.632780892875663
"so2","100-nmol/mol","part_6",7,"11-20",99.299725789192,0.56561594149863
"so2","100-nmol/mol","part_6",7,"21-30",99.2749505082933,0.550440552709577
"so2","100-nmol/mol","part_7",8,"1-10",99.484284376672,0.613008093800785
"so2","100-nmol/mol","part_7",8,"11-20",99.7122685928304,0.540137086298086
"so2","100-nmol/mol","part_7",8,"21-30",99.9222592295345,0.347303429420537
"so2","100-nmol/mol","part_8",9,"1-10",99.6386169074372,0.573288595886777
"so2","100-nmol/mol","part_8",9,"11-20",99.4054574638845,0.575906464215684
"so2","100-nmol/mol","part_8",9,"21-30",99.2735366506153,0.53138224492629
"so2","100-nmol/mol","part_9",10,"1-10",99.5984002140182,0.562154347953194
"so2","100-nmol/mol","part_9",10,"11-20",99.4854721776351,0.584540381860118
"so2","100-nmol/mol","part_9",10,"21-30",99.6177501337613,0.552112541088516
"so2","100-nmol/mol","ref",1,"1-10",99.276302835741,0.543021442417233
"so2","100-nmol/mol","ref",1,"11-20",99.2741733547352,0.53619496461496
"so2","100-nmol/mol","ref",1,"21-30",99.7218311931514,0.567661715968561
"so2","140-nmol/mol","part_1",2,"1-10",139.10661888157,0.497921089185367
"so2","140-nmol/mol","part_1",2,"11-20",139.254127599122,0.513261380730229
"so2","140-nmol/mol","part_1",2,"21-30",138.994475009686,0.462151837110437
"so2","140-nmol/mol","part_10",11,"1-10",139.218292651427,0.462864343038037
"so2","140-nmol/mol","part_10",11,"11-20",138.917539713289,0.483555858328024
"so2","140-nmol/mol","part_10",11,"21-30",139.287947823841,0.493625625854568
"so2","140-nmol/mol","part_11",12,"1-10",138.982261397391,0.513769213904821
"so2","140-nmol/mol","part_11",12,"11-20",138.936317964613,0.472935635490443
"so2","140-nmol/mol","part_11",12,"21-30",139.141275991218,0.480178518002143
"so2","140-nmol/mol","part_12",13,"1-10",139.091314735891,0.486836872522455
"so2","140-nmol/mol","part_12",13,"11-20",139.483419863102,0.3410531037966
"so2","140-nmol/mol","part_12",13,"21-30",139.29633604546,0.411929592485002
"so2","140-nmol/mol","part_2",3,"1-10",139.095822032804,0.506016662093551
"so2","140-nmol/mol","part_2",3,"11-20",139.186830685781,0.511263391264662
"so2","140-nmol/mol","part_2",3,"21-30",138.931585948599,0.469004751763672
"so2","140-nmol/mol","part_3",4,"1-10",139.235517241379,0.453661555799127
"so2","140-nmol/mol","part_3",4,"11-20",138.82465323518,0.397747222171898
"so2","140-nmol/mol","part_3",4,"21-30",139.308022730208,0.428872970099007
"so2","140-nmol/mol","part_4",5,"1-10",139.021561410306,0.5163980822223
"so2","140-nmol/mol","part_4",5,"11-20",139.289161823583,0.462168429167839
"so2","140-nmol/mol","part_4",5,"21-30",138.977036032546,0.482111153867451
"so2","140-nmol/mol","part_5",6,"1-10",139.208889319385,0.508762503489733
"so2","140-nmol/mol","part_5",6,"11-20",139.023532222653,0.48759033384866
"so2","140-nmol/mol","part_5",6,"21-30",139.388647810926,0.382861606325179
"so2","140-nmol/mol","part_6",7,"1-10",139.199927676611,0.48627592485995
"so2","140-nmol/mol","part_6",7,"11-20",138.997220715485,0.479314641818322
"so2","140-nmol/mol","part_6",7,"21-30",139.104422058634,0.501033300264882
"so2","140-nmol/mol","part_7",8,"1-10",138.940189848896,0.430336487401872
"so2","140-nmol/mol","part_7",8,"11-20",139.003919669379,0.528580127407614
"so2","140-nmol/mol","part_7",8,"21-30",138.981095182746,0.478453085490733
"so2","140-nmol/mol","part_8",9,"1-10",139.099157949115,0.503802406675497
"so2","140-nmol/mol","part_8",9,"11-20",138.975528864781,0.507889735117292
"so2","140-nmol/mol","part_8",9,"21-30",139.078566447114,0.516934797262644
"so2","140-nmol/mol","part_9",10,"1-10",138.987685651556,0.487615437915357
"so2","140-nmol/mol","part_9",10,"11-20",139.024123724655,0.493519392155336
"so2","140-nmol/mol","part_9",10,"21-30",139.11951827457,0.460230630381501
