combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,0.0299,0.0299,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,-0.1512,-0.1512,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,-0.0456,-0.0456,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,-0.0249,-0.0249,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,-0.0125,-0.0125,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,0.3285,0.3285,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,0.0990,0.0990,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,0.0513,0.0513,nan,nan,0.0,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,0.0257,0.0257,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,11.8689,11.8689,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,1.7835,1.7835,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.7398,0.7398,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.3699,0.3699,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,9.4188,9.4188,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,1.4153,1.4153,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,0.5732,0.5732,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,0.2866,0.2866,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,8.9060,8.9060,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,1.3382,1.3382,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.5653,0.5653,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.2827,0.2827,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,8.4786,8.4786,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,1.2740,1.2740,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,0.5249,0.5249,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,0.2625,0.2625,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,8.9288,8.9288,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,1.3417,1.3417,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,0.5778,0.5778,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,0.2889,0.2889,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,7.6695,7.6695,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,1.1524,1.1524,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.4803,0.4803,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.2402,0.2402,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,9.5043,9.5043,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,1.4281,1.4281,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.5951,0.5951,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.2975,0.2975,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,10.6496,10.6496,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,1.6002,1.6002,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.6644,0.6644,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.3322,0.3322,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,12.4046,12.4046,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,1.8639,1.8639,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,0.7787,0.7787,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,0.3893,0.3893,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,7.8063,7.8063,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,1.1730,1.1730,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.4777,0.4777,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.2388,0.2388,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,8.7578,8.7578,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,1.3160,1.3160,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,0.5499,0.5499,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,0.2750,0.2750,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,12.1823,12.1823,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,1.8305,1.8305,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.7667,0.7667,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.3834,0.3834,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,0.7866,0.7866,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,0.2990,0.2990,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.1329,0.1329,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.0665,0.0665,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.1166,-0.1166,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.0443,-0.0443,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.0192,-0.0192,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.0096,-0.0096,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,-0.3056,-0.3056,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,-0.1162,-0.1162,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,-0.0526,-0.0526,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,-0.0263,-0.0263,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.4631,-0.4631,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.1761,-0.1761,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.0777,-0.0777,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.0389,-0.0389,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,-0.2972,-0.2972,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,-0.1130,-0.1130,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,-0.0521,-0.0521,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,-0.0261,-0.0261,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-0.7614,-0.7614,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-0.2895,-0.2895,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.1293,-0.1293,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.0646,-0.0646,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-0.0851,-0.0851,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-0.0323,-0.0323,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.0144,-0.0144,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.0072,-0.0072,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,0.3371,0.3371,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,0.1282,0.1282,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.0570,0.0570,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.0285,0.0285,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,0.9840,0.9840,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,0.3741,0.3741,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,0.1675,0.1675,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,0.0837,0.0837,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,-0.7110,-0.7110,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,-0.2703,-0.2703,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,-0.1180,-0.1180,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,-0.0590,-0.0590,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.3602,-0.3602,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.1369,-0.1369,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.0613,-0.0613,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.0307,-0.0307,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.9021,0.9021,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.3430,0.3430,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.1539,0.1539,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.0770,0.0770,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,0.7635,0.7635,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,0.2977,0.2977,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.1329,0.1329,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.0665,0.0665,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,-0.1131,-0.1131,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,-0.0441,-0.0441,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,-0.0192,-0.0192,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,-0.0096,-0.0096,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,-0.2966,-0.2966,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,-0.1156,-0.1156,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,-0.0526,-0.0526,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,-0.0263,-0.0263,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,-0.4495,-0.4495,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,-0.1753,-0.1753,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,-0.0777,-0.0777,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,-0.0389,-0.0389,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,-0.2885,-0.2885,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,-0.1125,-0.1125,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,-0.0521,-0.0521,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,-0.0261,-0.0261,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,-0.7390,-0.7390,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,-0.2881,-0.2881,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,-0.1293,-0.1293,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,-0.0646,-0.0646,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,-0.0826,-0.0826,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,-0.0322,-0.0322,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,-0.0144,-0.0144,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,-0.0072,-0.0072,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,0.3272,0.3272,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,0.1276,0.1276,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.0570,0.0570,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.0285,0.0285,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,0.9551,0.9551,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,0.3724,0.3724,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,0.1675,0.1675,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.0837,0.0837,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-0.6901,-0.6901,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.2690,-0.2690,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.1180,-0.1180,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.0590,-0.0590,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.3496,-0.3496,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.1363,-0.1363,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.0613,-0.0613,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.0307,-0.0307,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,0.8756,0.8756,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,0.3414,0.3414,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.1539,0.1539,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.0770,0.0770,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,1.1008,1.1008,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,0.3107,0.3107,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.1330,0.1330,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.0665,0.0665,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,-0.1631,-0.1631,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,-0.0461,-0.0461,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,-0.0192,-0.0192,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,-0.0096,-0.0096,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,-0.4277,-0.4277,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,-0.1207,-0.1207,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,-0.0526,-0.0526,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,-0.0263,-0.0263,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-0.6481,-0.6481,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.1830,-0.1830,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.0778,-0.0778,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.0389,-0.0389,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,-0.4159,-0.4159,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,-0.1174,-0.1174,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,-0.0522,-0.0522,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,-0.0261,-0.0261,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-1.0655,-1.0655,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-0.3008,-0.3008,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.1293,-0.1293,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.0647,-0.0647,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,-0.1190,-0.1190,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,-0.0336,-0.0336,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,-0.0144,-0.0144,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,-0.0072,-0.0072,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,0.4718,0.4718,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,0.1332,0.1332,nan,nan,0.0,PASS,1e-09,
